,Condition,Race 1,Race 2,Race 1: f1,Race 2: f1,P-Value f1,Statistical Significance f1
42,Pneumonia,race_WHITE,race_BLACK,0.07933884297520662,0.05714285714285714,0.2735,No statistical significance for f1 score
43,Pneumonia,race_WHITE,race_ASIAN,0.07933884297520662,0.07317073170731707,0.4137,No statistical significance for f1 score
44,Pneumonia,race_WHITE,race_HISPANIC,0.07933884297520662,0.028169014084507043,0.0642,No statistical significance for f1 score
45,Pneumonia,race_BLACK,race_ASIAN,0.05714285714285714,0.07317073170731707,0.3973,No statistical significance for f1 score
46,Pneumonia,race_BLACK,race_HISPANIC,0.05714285714285714,0.028169014084507043,0.2952,No statistical significance for f1 score
47,Pneumonia,race_ASIAN,race_HISPANIC,0.07317073170731707,0.028169014084507043,0.196,No statistical significance for f1 score
48,Atelectasis,race_WHITE,race_BLACK,0.32492851572654013,0.34868421052631576,0.2621,No statistical significance for f1 score
49,Atelectasis,race_WHITE,race_ASIAN,0.32492851572654013,0.31101511879049676,0.3228,No statistical significance for f1 score
50,Atelectasis,race_WHITE,race_HISPANIC,0.32492851572654013,0.34944237918215615,0.1968,No statistical significance for f1 score
51,Atelectasis,race_BLACK,race_ASIAN,0.34868421052631576,0.31101511879049676,0.2005,No statistical significance for f1 score
52,Atelectasis,race_BLACK,race_HISPANIC,0.34868421052631576,0.34944237918215615,0.4982,No statistical significance for f1 score
53,Atelectasis,race_ASIAN,race_HISPANIC,0.31101511879049676,0.34944237918215615,0.1669,No statistical significance for f1 score
54,Pneumothorax,race_WHITE,race_BLACK,0.4951830443159923,0.5277777777777778,0.3389,No statistical significance for f1 score
55,Pneumothorax,race_WHITE,race_ASIAN,0.4951830443159923,0.5161290322580645,0.3361,No statistical significance for f1 score
56,Pneumothorax,race_WHITE,race_HISPANIC,0.4951830443159923,0.4852941176470588,0.4304,No statistical significance for f1 score
57,Pneumothorax,race_BLACK,race_ASIAN,0.5277777777777778,0.5161290322580645,0.448,No statistical significance for f1 score
58,Pneumothorax,race_BLACK,race_HISPANIC,0.5277777777777778,0.4852941176470588,0.3261,No statistical significance for f1 score
59,Pneumothorax,race_ASIAN,race_HISPANIC,0.5161290322580645,0.4852941176470588,0.3289,No statistical significance for f1 score
60,Pleural Effusion,race_WHITE,race_BLACK,0.703987240829346,0.6558704453441295,0.026,race_WHITE has a significantly higher f1 score than race_BLACK
61,Pleural Effusion,race_WHITE,race_ASIAN,0.703987240829346,0.6720554272517321,0.0487,race_WHITE has a significantly higher f1 score than race_ASIAN
62,Pleural Effusion,race_WHITE,race_HISPANIC,0.703987240829346,0.7026431718061674,0.4705,No statistical significance for f1 score
63,Pleural Effusion,race_BLACK,race_ASIAN,0.6558704453441295,0.6720554272517321,0.3076,No statistical significance for f1 score
64,Pleural Effusion,race_BLACK,race_HISPANIC,0.6558704453441295,0.7026431718061674,0.0632,No statistical significance for f1 score
65,Pleural Effusion,race_ASIAN,race_HISPANIC,0.6720554272517321,0.7026431718061674,0.1167,No statistical significance for f1 score
66,Pleural Other,race_WHITE,race_BLACK,0.09045226130653267,0.13333333333333333,0.4156,No statistical significance for f1 score
67,Pleural Other,race_WHITE,race_ASIAN,0.09045226130653267,0.0,0.0002,race_WHITE has a significantly higher f1 score than race_ASIAN
68,Pleural Other,race_WHITE,race_HISPANIC,0.09045226130653267,0.25,0.1546,No statistical significance for f1 score
69,Pleural Other,race_BLACK,race_ASIAN,0.13333333333333333,0.0,0.3713,No statistical significance for f1 score
70,Pleural Other,race_BLACK,race_HISPANIC,0.13333333333333333,0.25,0.3046,No statistical significance for f1 score
71,Pleural Other,race_ASIAN,race_HISPANIC,0.0,0.25,0.1313,No statistical significance for f1 score
72,Fracture,race_WHITE,race_BLACK,0.17094017094017094,0.11428571428571428,0.2166,No statistical significance for f1 score
73,Fracture,race_WHITE,race_ASIAN,0.17094017094017094,0.04081632653061224,0.0077,race_WHITE has a significantly higher f1 score than race_ASIAN
74,Fracture,race_WHITE,race_HISPANIC,0.17094017094017094,0.13793103448275862,0.2948,No statistical significance for f1 score
75,Fracture,race_BLACK,race_ASIAN,0.11428571428571428,0.04081632653061224,0.2242,No statistical significance for f1 score
76,Fracture,race_BLACK,race_HISPANIC,0.11428571428571428,0.13793103448275862,0.3961,No statistical significance for f1 score
77,Fracture,race_ASIAN,race_HISPANIC,0.04081632653061224,0.13793103448275862,0.0984,No statistical significance for f1 score
78,Support Devices,race_WHITE,race_BLACK,0.8475890477344318,0.8512396694214877,0.3995,No statistical significance for f1 score
79,Support Devices,race_WHITE,race_ASIAN,0.8475890477344318,0.8503401360544217,0.4054,No statistical significance for f1 score
80,Support Devices,race_WHITE,race_HISPANIC,0.8475890477344318,0.8625377643504532,0.0902,No statistical significance for f1 score
81,Support Devices,race_BLACK,race_ASIAN,0.8512396694214877,0.8503401360544217,0.4762,No statistical significance for f1 score
82,Support Devices,race_BLACK,race_HISPANIC,0.8512396694214877,0.8625377643504532,0.267,No statistical significance for f1 score
83,Support Devices,race_ASIAN,race_HISPANIC,0.8503401360544217,0.8625377643504532,0.2155,No statistical significance for f1 score
