,Condition,Age 1,Age 2,Age 1: f1,Age 2: f1,P-Value f1,Statistical Significance f1
125,Fracture,anchor_age_1.0,anchor_age_3.0,0.08450704225352113,0.10628019323671498,0.322,No statistical significance for f1 score
126,Fracture,anchor_age_1.0,anchor_age_4.0,0.08450704225352113,0.15873015873015872,0.1218,No statistical significance for f1 score
127,Fracture,anchor_age_2.0,anchor_age_3.0,0.22549019607843138,0.10628019323671498,0.0075,anchor_age_2.0 has a significantly higher f1 score than anchor_age_3.0
128,Fracture,anchor_age_2.0,anchor_age_4.0,0.22549019607843138,0.15873015873015872,0.1325,No statistical significance for f1 score
129,Fracture,anchor_age_3.0,anchor_age_4.0,0.10628019323671498,0.15873015873015872,0.1643,No statistical significance for f1 score
130,Support Devices,anchor_age_0.0,anchor_age_1.0,0.8554216867469879,0.8421828908554573,0.3338,No statistical significance for f1 score
131,Support Devices,anchor_age_0.0,anchor_age_2.0,0.8554216867469879,0.8599483204134367,0.4454,No statistical significance for f1 score
132,Support Devices,anchor_age_0.0,anchor_age_3.0,0.8554216867469879,0.8595848595848596,0.4515,No statistical significance for f1 score
133,Support Devices,anchor_age_0.0,anchor_age_4.0,0.8554216867469879,0.8099489795918368,0.0805,No statistical significance for f1 score
134,Support Devices,anchor_age_1.0,anchor_age_2.0,0.8421828908554573,0.8599483204134367,0.0698,No statistical significance for f1 score
135,Support Devices,anchor_age_1.0,anchor_age_3.0,0.8421828908554573,0.8595848595848596,0.069,No statistical significance for f1 score
136,Support Devices,anchor_age_1.0,anchor_age_4.0,0.8421828908554573,0.8099489795918368,0.0154,anchor_age_1.0 has a significantly higher f1 score than anchor_age_4.0
137,Support Devices,anchor_age_2.0,anchor_age_3.0,0.8599483204134367,0.8595848595848596,0.4792,No statistical significance for f1 score
138,Support Devices,anchor_age_2.0,anchor_age_4.0,0.8599483204134367,0.8099489795918368,0.0,anchor_age_2.0 has a significantly higher f1 score than anchor_age_4.0
139,Support Devices,anchor_age_3.0,anchor_age_4.0,0.8595848595848596,0.8099489795918368,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_4.0
