,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
10,No Finding,race_WHITE_Male,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11599625818521983,0.1592920353982301,0.005,race_ASIAN_Male has a significantly higher FPR score than race_WHITE_Male
11,No Finding,race_WHITE_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11599625818521983,0.1619047619047619,0.001,race_HISPANIC_Female has a significantly higher FPR score than race_WHITE_Male
12,No Finding,race_WHITE_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11599625818521983,0.17073170731707318,0.0,race_HISPANIC_Male has a significantly higher FPR score than race_WHITE_Male
13,No Finding,race_BLACK_Female,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0708215297450425,0.15950920245398773,0.0,race_BLACK_Male has a significantly higher FPR score than race_BLACK_Female
14,No Finding,race_BLACK_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0708215297450425,0.12561576354679804,0.007,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Female
15,No Finding,race_BLACK_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0708215297450425,0.1592920353982301,0.0,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Female
16,No Finding,race_BLACK_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0708215297450425,0.1619047619047619,0.0,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Female
17,No Finding,race_BLACK_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0708215297450425,0.17073170731707318,0.0,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Female
18,No Finding,race_BLACK_Male,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.15950920245398773,0.12561576354679804,0.098,No statistical significance for FPR score
19,No Finding,race_BLACK_Male,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.15950920245398773,0.1592920353982301,0.526,No statistical significance for FPR score
20,No Finding,race_BLACK_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.15950920245398773,0.1619047619047619,0.471,No statistical significance for FPR score
21,No Finding,race_BLACK_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.15950920245398773,0.17073170731707318,0.326,No statistical significance for FPR score
22,No Finding,race_ASIAN_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12561576354679804,0.1592920353982301,0.065,No statistical significance for FPR score
23,No Finding,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12561576354679804,0.1619047619047619,0.059,No statistical significance for FPR score
24,No Finding,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12561576354679804,0.17073170731707318,0.022,race_HISPANIC_Male has a significantly higher FPR score than race_ASIAN_Female
25,No Finding,race_ASIAN_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1592920353982301,0.1619047619047619,0.496,No statistical significance for FPR score
26,No Finding,race_ASIAN_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1592920353982301,0.17073170731707318,0.288,No statistical significance for FPR score
27,No Finding,race_HISPANIC_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1619047619047619,0.17073170731707318,0.324,No statistical significance for FPR score
28,Enlarged Cardiomediastinum,race_WHITE_Female,race_WHITE_Male,0.06666666666666667,0.11057692307692307,0.092,No statistical significance for F1 score,0.07291666666666667,0.1031390134529148,0.178,No statistical significance for TPR score,0.04008992131884601,0.041944238835430546,0.359,No statistical significance for FPR score
29,Enlarged Cardiomediastinum,race_WHITE_Female,race_BLACK_Female,0.06666666666666667,0.08333333333333333,0.455,No statistical significance for F1 score,0.07291666666666667,0.08333333333333333,0.476,No statistical significance for TPR score,0.04008992131884601,0.03225806451612903,0.232,No statistical significance for FPR score
30,Enlarged Cardiomediastinum,race_WHITE_Female,race_BLACK_Male,0.06666666666666667,0.08,0.427,No statistical significance for F1 score,0.07291666666666667,0.07692307692307693,0.486,No statistical significance for TPR score,0.04008992131884601,0.03514376996805112,0.308,No statistical significance for FPR score
31,Enlarged Cardiomediastinum,race_WHITE_Female,race_ASIAN_Female,0.06666666666666667,0.0,0.001,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.07291666666666667,0.0,0.001,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.04008992131884601,0.036458333333333336,0.331,No statistical significance for FPR score
32,Enlarged Cardiomediastinum,race_WHITE_Female,race_ASIAN_Male,0.06666666666666667,0.08333333333333333,0.428,No statistical significance for F1 score,0.07291666666666667,0.05714285714285714,0.369,No statistical significance for TPR score,0.04008992131884601,0.020754716981132074,0.007,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Male
33,Enlarged Cardiomediastinum,race_WHITE_Female,race_HISPANIC_Female,0.06666666666666667,0.0625,0.424,No statistical significance for F1 score,0.07291666666666667,0.0625,0.395,No statistical significance for TPR score,0.04008992131884601,0.03712871287128713,0.394,No statistical significance for FPR score
34,Enlarged Cardiomediastinum,race_WHITE_Female,race_HISPANIC_Male,0.06666666666666667,0.16901408450704225,0.061,No statistical significance for F1 score,0.07291666666666667,0.16666666666666666,0.079,No statistical significance for TPR score,0.04008992131884601,0.04387291981845688,0.324,No statistical significance for FPR score
35,Enlarged Cardiomediastinum,race_WHITE_Male,race_BLACK_Female,0.11057692307692307,0.08333333333333333,0.32,No statistical significance for F1 score,0.1031390134529148,0.08333333333333333,0.372,No statistical significance for TPR score,0.041944238835430546,0.03225806451612903,0.165,No statistical significance for FPR score
36,Enlarged Cardiomediastinum,race_WHITE_Male,race_BLACK_Male,0.11057692307692307,0.08,0.308,No statistical significance for F1 score,0.1031390134529148,0.07692307692307693,0.345,No statistical significance for TPR score,0.041944238835430546,0.03514376996805112,0.267,No statistical significance for FPR score
37,Enlarged Cardiomediastinum,race_WHITE_Male,race_ASIAN_Female,0.11057692307692307,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.1031390134529148,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.041944238835430546,0.036458333333333336,0.271,No statistical significance for FPR score
38,Enlarged Cardiomediastinum,race_WHITE_Male,race_ASIAN_Male,0.11057692307692307,0.08333333333333333,0.293,No statistical significance for F1 score,0.1031390134529148,0.05714285714285714,0.151,No statistical significance for TPR score,0.041944238835430546,0.020754716981132074,0.001,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Male
39,Enlarged Cardiomediastinum,race_WHITE_Male,race_HISPANIC_Female,0.11057692307692307,0.0625,0.203,No statistical significance for F1 score,0.1031390134529148,0.0625,0.229,No statistical significance for TPR score,0.041944238835430546,0.03712871287128713,0.324,No statistical significance for FPR score
40,Enlarged Cardiomediastinum,race_WHITE_Male,race_HISPANIC_Male,0.11057692307692307,0.16901408450704225,0.179,No statistical significance for F1 score,0.1031390134529148,0.16666666666666666,0.159,No statistical significance for TPR score,0.041944238835430546,0.04387291981845688,0.429,No statistical significance for FPR score
41,Enlarged Cardiomediastinum,race_BLACK_Female,race_BLACK_Male,0.08333333333333333,0.08,0.563,No statistical significance for F1 score,0.08333333333333333,0.07692307692307693,0.551,No statistical significance for TPR score,0.03225806451612903,0.03514376996805112,0.425,No statistical significance for FPR score
42,Enlarged Cardiomediastinum,race_BLACK_Female,race_ASIAN_Female,0.08333333333333333,0.0,0.347,No statistical significance for F1 score,0.08333333333333333,0.0,0.347,No statistical significance for TPR score,0.03225806451612903,0.036458333333333336,0.389,No statistical significance for FPR score
43,Enlarged Cardiomediastinum,race_BLACK_Female,race_ASIAN_Male,0.08333333333333333,0.08333333333333333,0.548,No statistical significance for F1 score,0.08333333333333333,0.05714285714285714,0.459,No statistical significance for TPR score,0.03225806451612903,0.020754716981132074,0.153,No statistical significance for FPR score
44,Enlarged Cardiomediastinum,race_BLACK_Female,race_HISPANIC_Female,0.08333333333333333,0.0625,0.468,No statistical significance for F1 score,0.08333333333333333,0.0625,0.484,No statistical significance for TPR score,0.03225806451612903,0.03712871287128713,0.36,No statistical significance for FPR score
45,Enlarged Cardiomediastinum,race_BLACK_Female,race_HISPANIC_Male,0.08333333333333333,0.16901408450704225,0.188,No statistical significance for F1 score,0.08333333333333333,0.16666666666666666,0.211,No statistical significance for TPR score,0.03225806451612903,0.04387291981845688,0.17,No statistical significance for FPR score
46,Enlarged Cardiomediastinum,race_BLACK_Male,race_ASIAN_Female,0.08,0.0,0.343,No statistical significance for F1 score,0.07692307692307693,0.0,0.343,No statistical significance for TPR score,0.03514376996805112,0.036458333333333336,0.466,No statistical significance for FPR score
47,Enlarged Cardiomediastinum,race_BLACK_Male,race_ASIAN_Male,0.08,0.08333333333333333,0.513,No statistical significance for F1 score,0.07692307692307693,0.05714285714285714,0.455,No statistical significance for TPR score,0.03514376996805112,0.020754716981132074,0.112,No statistical significance for FPR score
48,Enlarged Cardiomediastinum,race_BLACK_Male,race_HISPANIC_Female,0.08,0.0625,0.46,No statistical significance for F1 score,0.07692307692307693,0.0625,0.474,No statistical significance for TPR score,0.03514376996805112,0.03712871287128713,0.427,No statistical significance for FPR score
49,Enlarged Cardiomediastinum,race_BLACK_Male,race_HISPANIC_Male,0.08,0.16901408450704225,0.207,No statistical significance for F1 score,0.07692307692307693,0.16666666666666666,0.203,No statistical significance for TPR score,0.03514376996805112,0.04387291981845688,0.245,No statistical significance for FPR score
50,Enlarged Cardiomediastinum,race_ASIAN_Female,race_ASIAN_Male,0.0,0.08333333333333333,0.134,No statistical significance for F1 score,0.0,0.05714285714285714,0.134,No statistical significance for TPR score,0.036458333333333336,0.020754716981132074,0.101,No statistical significance for FPR score
51,Enlarged Cardiomediastinum,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.0625,0.385,No statistical significance for F1 score,0.0,0.0625,0.385,No statistical significance for TPR score,0.036458333333333336,0.03712871287128713,0.436,No statistical significance for FPR score
52,Enlarged Cardiomediastinum,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.16901408450704225,0.002,race_HISPANIC_Male has a significantly higher F1 score than race_ASIAN_Female,0.0,0.16666666666666666,0.002,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Female,0.036458333333333336,0.04387291981845688,0.256,No statistical significance for FPR score
53,Enlarged Cardiomediastinum,race_ASIAN_Male,race_HISPANIC_Female,0.08333333333333333,0.0625,0.417,No statistical significance for F1 score,0.05714285714285714,0.0625,0.541,No statistical significance for TPR score,0.020754716981132074,0.03712871287128713,0.073,No statistical significance for FPR score
54,Enlarged Cardiomediastinum,race_ASIAN_Male,race_HISPANIC_Male,0.08333333333333333,0.16901408450704225,0.133,No statistical significance for F1 score,0.05714285714285714,0.16666666666666666,0.051,No statistical significance for TPR score,0.020754716981132074,0.04387291981845688,0.011,race_HISPANIC_Male has a significantly higher FPR score than race_ASIAN_Male
55,Enlarged Cardiomediastinum,race_HISPANIC_Female,race_HISPANIC_Male,0.0625,0.16901408450704225,0.095,No statistical significance for F1 score,0.0625,0.16666666666666666,0.117,No statistical significance for TPR score,0.03712871287128713,0.04387291981845688,0.301,No statistical significance for FPR score
56,Cardiomegaly,race_WHITE_Female,race_WHITE_Male,0.3673792557403009,0.376101860920666,0.352,No statistical significance for F1 score,0.7656765676567657,0.679646017699115,0.006,race_WHITE_Female has a significantly higher TPR score than race_WHITE_Male,0.2956945572705118,0.294529776340609,0.443,No statistical significance for FPR score
57,Cardiomegaly,race_WHITE_Female,race_BLACK_Female,0.3673792557403009,0.6012269938650306,0.0,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Female,0.7656765676567657,0.8672566371681416,0.006,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Female,0.2956945572705118,0.4791666666666667,0.0,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Female
58,Cardiomegaly,race_WHITE_Female,race_BLACK_Male,0.3673792557403009,0.5053763440860215,0.004,race_BLACK_Male has a significantly higher F1 score than race_WHITE_Female,0.7656765676567657,0.8392857142857143,0.104,No statistical significance for TPR score,0.2956945572705118,0.3074074074074074,0.353,No statistical significance for FPR score
59,Cardiomegaly,race_WHITE_Female,race_ASIAN_Female,0.3673792557403009,0.3218390804597701,0.193,No statistical significance for F1 score,0.7656765676567657,0.7,0.192,No statistical significance for TPR score,0.2956945572705118,0.2896174863387978,0.388,No statistical significance for FPR score
60,Cardiomegaly,race_WHITE_Female,race_ASIAN_Male,0.3673792557403009,0.49146757679180886,0.004,race_ASIAN_Male has a significantly higher F1 score than race_WHITE_Female,0.7656765676567657,0.782608695652174,0.371,No statistical significance for TPR score,0.2956945572705118,0.2727272727272727,0.154,No statistical significance for FPR score
61,Cardiomegaly,race_WHITE_Female,race_HISPANIC_Female,0.3673792557403009,0.36904761904761907,0.473,No statistical significance for F1 score,0.7656765676567657,0.6739130434782609,0.102,No statistical significance for TPR score,0.2956945572705118,0.24331550802139038,0.015,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
62,Cardiomegaly,race_WHITE_Female,race_HISPANIC_Male,0.3673792557403009,0.44654088050314467,0.017,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Female,0.7656765676567657,0.7244897959183674,0.213,No statistical significance for TPR score,0.2956945572705118,0.24874791318864775,0.01,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
63,Cardiomegaly,race_WHITE_Male,race_BLACK_Female,0.376101860920666,0.6012269938650306,0.0,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Male,0.679646017699115,0.8672566371681416,0.0,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Male,0.294529776340609,0.4791666666666667,0.0,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Male
64,Cardiomegaly,race_WHITE_Male,race_BLACK_Male,0.376101860920666,0.5053763440860215,0.005,race_BLACK_Male has a significantly higher F1 score than race_WHITE_Male,0.679646017699115,0.8392857142857143,0.004,race_BLACK_Male has a significantly higher TPR score than race_WHITE_Male,0.294529776340609,0.3074074074074074,0.346,No statistical significance for FPR score
65,Cardiomegaly,race_WHITE_Male,race_ASIAN_Female,0.376101860920666,0.3218390804597701,0.131,No statistical significance for F1 score,0.679646017699115,0.7,0.382,No statistical significance for TPR score,0.294529776340609,0.2896174863387978,0.416,No statistical significance for FPR score
66,Cardiomegaly,race_WHITE_Male,race_ASIAN_Male,0.376101860920666,0.49146757679180886,0.005,race_ASIAN_Male has a significantly higher F1 score than race_WHITE_Male,0.679646017699115,0.782608695652174,0.026,race_ASIAN_Male has a significantly higher TPR score than race_WHITE_Male,0.294529776340609,0.2727272727272727,0.165,No statistical significance for FPR score
67,Cardiomegaly,race_WHITE_Male,race_HISPANIC_Female,0.376101860920666,0.36904761904761907,0.466,No statistical significance for F1 score,0.679646017699115,0.6739130434782609,0.506,No statistical significance for TPR score,0.294529776340609,0.24331550802139038,0.013,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
68,Cardiomegaly,race_WHITE_Male,race_HISPANIC_Male,0.376101860920666,0.44654088050314467,0.032,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Male,0.679646017699115,0.7244897959183674,0.182,No statistical significance for TPR score,0.294529776340609,0.24874791318864775,0.016,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
69,Cardiomegaly,race_BLACK_Female,race_BLACK_Male,0.6012269938650306,0.5053763440860215,0.051,No statistical significance for F1 score,0.8672566371681416,0.8392857142857143,0.321,No statistical significance for TPR score,0.4791666666666667,0.3074074074074074,0.0,race_BLACK_Female has a significantly higher FPR score than race_BLACK_Male
70,Cardiomegaly,race_BLACK_Female,race_ASIAN_Female,0.6012269938650306,0.3218390804597701,0.0,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Female,0.8672566371681416,0.7,0.018,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Female,0.4791666666666667,0.2896174863387978,0.0,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Female
71,Cardiomegaly,race_BLACK_Female,race_ASIAN_Male,0.6012269938650306,0.49146757679180886,0.015,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Male,0.8672566371681416,0.782608695652174,0.068,No statistical significance for TPR score,0.4791666666666667,0.2727272727272727,0.0,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Male
72,Cardiomegaly,race_BLACK_Female,race_HISPANIC_Female,0.6012269938650306,0.36904761904761907,0.0,race_BLACK_Female has a significantly higher F1 score than race_HISPANIC_Female,0.8672566371681416,0.6739130434782609,0.004,race_BLACK_Female has a significantly higher TPR score than race_HISPANIC_Female,0.4791666666666667,0.24331550802139038,0.0,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Female
73,Cardiomegaly,race_BLACK_Female,race_HISPANIC_Male,0.6012269938650306,0.44654088050314467,0.001,race_BLACK_Female has a significantly higher F1 score than race_HISPANIC_Male,0.8672566371681416,0.7244897959183674,0.007,race_BLACK_Female has a significantly higher TPR score than race_HISPANIC_Male,0.4791666666666667,0.24874791318864775,0.0,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Male
74,Cardiomegaly,race_BLACK_Male,race_ASIAN_Female,0.5053763440860215,0.3218390804597701,0.001,race_BLACK_Male has a significantly higher F1 score than race_ASIAN_Female,0.8392857142857143,0.7,0.062,No statistical significance for TPR score,0.3074074074074074,0.2896174863387978,0.303,No statistical significance for FPR score
75,Cardiomegaly,race_BLACK_Male,race_ASIAN_Male,0.5053763440860215,0.49146757679180886,0.41,No statistical significance for F1 score,0.8392857142857143,0.782608695652174,0.204,No statistical significance for TPR score,0.3074074074074074,0.2727272727272727,0.156,No statistical significance for FPR score
76,Cardiomegaly,race_BLACK_Male,race_HISPANIC_Female,0.5053763440860215,0.36904761904761907,0.017,race_BLACK_Male has a significantly higher F1 score than race_HISPANIC_Female,0.8392857142857143,0.6739130434782609,0.022,race_BLACK_Male has a significantly higher TPR score than race_HISPANIC_Female,0.3074074074074074,0.24331550802139038,0.04,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Female
77,Cardiomegaly,race_BLACK_Male,race_HISPANIC_Male,0.5053763440860215,0.44654088050314467,0.169,No statistical significance for F1 score,0.8392857142857143,0.7244897959183674,0.046,race_BLACK_Male has a significantly higher TPR score than race_HISPANIC_Male,0.3074074074074074,0.24874791318864775,0.048,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Male
78,Cardiomegaly,race_ASIAN_Female,race_ASIAN_Male,0.3218390804597701,0.49146757679180886,0.002,race_ASIAN_Male has a significantly higher F1 score than race_ASIAN_Female,0.7,0.782608695652174,0.149,No statistical significance for TPR score,0.2896174863387978,0.2727272727272727,0.288,No statistical significance for FPR score
79,Cardiomegaly,race_ASIAN_Female,race_HISPANIC_Female,0.3218390804597701,0.36904761904761907,0.235,No statistical significance for F1 score,0.7,0.6739130434782609,0.41,No statistical significance for TPR score,0.2896174863387978,0.24331550802139038,0.064,No statistical significance for FPR score
80,Cardiomegaly,race_ASIAN_Female,race_HISPANIC_Male,0.3218390804597701,0.44654088050314467,0.012,race_HISPANIC_Male has a significantly higher F1 score than race_ASIAN_Female,0.7,0.7244897959183674,0.386,No statistical significance for TPR score,0.2896174863387978,0.24874791318864775,0.082,No statistical significance for FPR score
81,Cardiomegaly,race_ASIAN_Male,race_HISPANIC_Female,0.49146757679180886,0.36904761904761907,0.011,race_ASIAN_Male has a significantly higher F1 score than race_HISPANIC_Female,0.782608695652174,0.6739130434782609,0.084,No statistical significance for TPR score,0.2727272727272727,0.24331550802139038,0.159,No statistical significance for FPR score
82,Cardiomegaly,race_ASIAN_Male,race_HISPANIC_Male,0.49146757679180886,0.44654088050314467,0.18,No statistical significance for F1 score,0.782608695652174,0.7244897959183674,0.173,No statistical significance for TPR score,0.2727272727272727,0.24874791318864775,0.202,No statistical significance for FPR score
83,Cardiomegaly,race_HISPANIC_Female,race_HISPANIC_Male,0.36904761904761907,0.44654088050314467,0.103,No statistical significance for F1 score,0.6739130434782609,0.7244897959183674,0.267,No statistical significance for TPR score,0.24331550802139038,0.24874791318864775,0.421,No statistical significance for FPR score
84,Lung Lesion,race_WHITE_Female,race_WHITE_Male,0.18840579710144928,0.18009478672985782,0.426,No statistical significance for F1 score,0.13131313131313133,0.1165644171779141,0.346,No statistical significance for TPR score,0.009752438109527382,0.007050814490639436,0.115,No statistical significance for FPR score
85,Lung Lesion,race_WHITE_Female,race_BLACK_Female,0.18840579710144928,0.2,0.543,No statistical significance for F1 score,0.13131313131313133,0.14285714285714285,0.533,No statistical significance for TPR score,0.009752438109527382,0.005780346820809248,0.184,No statistical significance for FPR score
86,Lung Lesion,race_WHITE_Female,race_BLACK_Male,0.18840579710144928,0.1111111111111111,0.241,No statistical significance for F1 score,0.13131313131313133,0.06666666666666667,0.2,No statistical significance for TPR score,0.009752438109527382,0.006430868167202572,0.22,No statistical significance for FPR score
87,Lung Lesion,race_WHITE_Female,race_ASIAN_Female,0.18840579710144928,0.17142857142857143,0.424,No statistical significance for F1 score,0.13131313131313133,0.10714285714285714,0.36,No statistical significance for TPR score,0.009752438109527382,0.010582010582010581,0.473,No statistical significance for FPR score
88,Lung Lesion,race_WHITE_Female,race_ASIAN_Male,0.18840579710144928,0.058823529411764705,0.045,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Male,0.13131313131313133,0.03125,0.018,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Male,0.009752438109527382,0.001876172607879925,0.002,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Male
89,Lung Lesion,race_WHITE_Female,race_HISPANIC_Female,0.18840579710144928,0.13333333333333333,0.271,No statistical significance for F1 score,0.13131313131313133,0.09090909090909091,0.271,No statistical significance for TPR score,0.009752438109527382,0.01507537688442211,0.201,No statistical significance for FPR score
90,Lung Lesion,race_WHITE_Female,race_HISPANIC_Male,0.18840579710144928,0.2127659574468085,0.439,No statistical significance for F1 score,0.13131313131313133,0.14705882352941177,0.454,No statistical significance for TPR score,0.009752438109527382,0.012066365007541479,0.319,No statistical significance for FPR score
91,Lung Lesion,race_WHITE_Male,race_BLACK_Female,0.18009478672985782,0.2,0.519,No statistical significance for F1 score,0.1165644171779141,0.14285714285714285,0.489,No statistical significance for TPR score,0.007050814490639436,0.005780346820809248,0.365,No statistical significance for FPR score
92,Lung Lesion,race_WHITE_Male,race_BLACK_Male,0.18009478672985782,0.1111111111111111,0.257,No statistical significance for F1 score,0.1165644171779141,0.06666666666666667,0.232,No statistical significance for TPR score,0.007050814490639436,0.006430868167202572,0.408,No statistical significance for FPR score
93,Lung Lesion,race_WHITE_Male,race_ASIAN_Female,0.18009478672985782,0.17142857142857143,0.449,No statistical significance for F1 score,0.1165644171779141,0.10714285714285714,0.432,No statistical significance for TPR score,0.007050814490639436,0.010582010582010581,0.289,No statistical significance for FPR score
94,Lung Lesion,race_WHITE_Male,race_ASIAN_Male,0.18009478672985782,0.058823529411764705,0.051,No statistical significance for F1 score,0.1165644171779141,0.03125,0.035,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Male,0.007050814490639436,0.001876172607879925,0.018,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Male
95,Lung Lesion,race_WHITE_Male,race_HISPANIC_Female,0.18009478672985782,0.13333333333333333,0.301,No statistical significance for F1 score,0.1165644171779141,0.09090909090909091,0.34,No statistical significance for TPR score,0.007050814490639436,0.01507537688442211,0.084,No statistical significance for FPR score
96,Lung Lesion,race_WHITE_Male,race_HISPANIC_Male,0.18009478672985782,0.2127659574468085,0.389,No statistical significance for F1 score,0.1165644171779141,0.14705882352941177,0.34,No statistical significance for TPR score,0.007050814490639436,0.012066365007541479,0.12,No statistical significance for FPR score
97,Lung Lesion,race_BLACK_Female,race_BLACK_Male,0.2,0.1111111111111111,0.463,No statistical significance for F1 score,0.14285714285714285,0.06666666666666667,0.452,No statistical significance for TPR score,0.005780346820809248,0.006430868167202572,0.404,No statistical significance for FPR score
