,Condition,Race 1,Race 2,F1 Score: Race 1,F1 Score: Race 2,P-Value F1,Statistical Significance F1,TPR Score: Race 1,TPR Score: Race 2,P-Value TPR,Statistical Significance TPR,FPR Score: Race 1,FPR Score: Race 2,P-Value FPR,Statistical Significance FPR
10,Enlarged Cardiomediastinum,race_BLACK,race_HISPANIC,0.08163265306122448,0.13592233009708737,0.2229,No statistical significance for F1 score,0.08,0.1346153846153846,0.2282,No statistical significance for TPR score,0.03363914373088685,0.04131455399061033,0.2047,No statistical significance for FPR score
11,Enlarged Cardiomediastinum,race_ASIAN,race_HISPANIC,0.047619047619047616,0.13592233009708737,0.0605,No statistical significance for F1 score,0.03508771929824561,0.1346153846153846,0.0292,race_HISPANIC has a significantly higher TPR score than race_ASIAN,0.02735229759299781,0.04131455399061033,0.0444,race_HISPANIC has a significantly higher FPR score than race_ASIAN
12,Cardiomegaly,race_WHITE,race_BLACK,0.372768532526475,0.56640625,0.0,race_BLACK has a significantly higher F1 score than race_WHITE,0.7096774193548387,0.8579881656804734,0.0,race_BLACK has a significantly higher TPR score than race_WHITE,0.29499433014741616,0.38823529411764707,0.0,race_BLACK has a significantly higher FPR score than race_WHITE
13,Cardiomegaly,race_WHITE,race_ASIAN,0.372768532526475,0.4282655246252677,0.0363,race_ASIAN has a significantly higher F1 score than race_WHITE,0.7096774193548387,0.7575757575757576,0.1275,No statistical significance for TPR score,0.29499433014741616,0.2800953516090584,0.1842,No statistical significance for FPR score
14,Cardiomegaly,race_WHITE,race_HISPANIC,0.372768532526475,0.41975308641975306,0.0632,No statistical significance for F1 score,0.7096774193548387,0.7083333333333334,0.4882,No statistical significance for TPR score,0.29499433014741616,0.24665981500513876,0.0012,race_WHITE has a significantly higher FPR score than race_HISPANIC
15,Cardiomegaly,race_BLACK,race_ASIAN,0.56640625,0.4282655246252677,0.0004,race_BLACK has a significantly higher F1 score than race_ASIAN,0.8579881656804734,0.7575757575757576,0.0148,race_BLACK has a significantly higher TPR score than race_ASIAN,0.38823529411764707,0.2800953516090584,0.0,race_BLACK has a significantly higher FPR score than race_ASIAN
16,Cardiomegaly,race_BLACK,race_HISPANIC,0.56640625,0.41975308641975306,0.0,race_BLACK has a significantly higher F1 score than race_HISPANIC,0.8579881656804734,0.7083333333333334,0.0009,race_BLACK has a significantly higher TPR score than race_HISPANIC,0.38823529411764707,0.24665981500513876,0.0,race_BLACK has a significantly higher FPR score than race_HISPANIC
17,Cardiomegaly,race_ASIAN,race_HISPANIC,0.4282655246252677,0.41975308641975306,0.417,No statistical significance for F1 score,0.7575757575757576,0.7083333333333334,0.1781,No statistical significance for TPR score,0.2800953516090584,0.24665981500513876,0.0482,race_ASIAN has a significantly higher FPR score than race_HISPANIC
18,Lung Lesion,race_WHITE,race_BLACK,0.1833810888252149,0.14285714285714285,0.3059,No statistical significance for F1 score,0.12213740458015267,0.09090909090909091,0.2953,No statistical significance for TPR score,0.008113291045876972,0.0060882800608828,0.254,No statistical significance for FPR score
19,Lung Lesion,race_WHITE,race_ASIAN,0.1833810888252149,0.11594202898550725,0.1237,No statistical significance for F1 score,0.12213740458015267,0.06666666666666667,0.0753,No statistical significance for TPR score,0.008113291045876972,0.005488474204171241,0.1605,No statistical significance for FPR score
20,Lung Lesion,race_WHITE,race_HISPANIC,0.1833810888252149,0.18181818181818182,0.4702,No statistical significance for F1 score,0.12213740458015267,0.125,0.4964,No statistical significance for TPR score,0.008113291045876972,0.013195098963242224,0.0738,No statistical significance for FPR score
21,Lung Lesion,race_BLACK,race_ASIAN,0.14285714285714285,0.11594202898550725,0.4203,No statistical significance for F1 score,0.09090909090909091,0.06666666666666667,0.3862,No statistical significance for TPR score,0.0060882800608828,0.005488474204171241,0.4449,No statistical significance for FPR score
22,Lung Lesion,race_BLACK,race_HISPANIC,0.14285714285714285,0.18181818181818182,0.3557,No statistical significance for F1 score,0.09090909090909091,0.125,0.3254,No statistical significance for TPR score,0.0060882800608828,0.013195098963242224,0.0621,No statistical significance for FPR score
23,Lung Lesion,race_ASIAN,race_HISPANIC,0.11594202898550725,0.18181818181818182,0.2047,No statistical significance for F1 score,0.06666666666666667,0.125,0.1438,No statistical significance for TPR score,0.005488474204171241,0.013195098963242224,0.0321,race_HISPANIC has a significantly higher FPR score than race_ASIAN
24,Lung Opacity,race_WHITE,race_BLACK,0.5155686660111439,0.5233644859813084,0.3864,No statistical significance for F1 score,0.45370637438707817,0.4745762711864407,0.2455,No statistical significance for TPR score,0.2971460548405148,0.2604166666666667,0.0612,No statistical significance for FPR score
25,Lung Opacity,race_WHITE,race_ASIAN,0.5155686660111439,0.5381818181818182,0.1604,No statistical significance for F1 score,0.45370637438707817,0.46540880503144655,0.3233,No statistical significance for TPR score,0.2971460548405148,0.2550607287449393,0.022,race_WHITE has a significantly higher FPR score than race_ASIAN
26,Lung Opacity,race_WHITE,race_HISPANIC,0.5155686660111439,0.5582371458551941,0.0221,race_HISPANIC has a significantly higher F1 score than race_WHITE,0.45370637438707817,0.5115384615384615,0.0082,race_HISPANIC has a significantly higher TPR score than race_WHITE,0.2971460548405148,0.2797319932998325,0.1914,No statistical significance for FPR score
27,Lung Opacity,race_BLACK,race_ASIAN,0.5233644859813084,0.5381818181818182,0.33,No statistical significance for F1 score,0.4745762711864407,0.46540880503144655,0.3939,No statistical significance for TPR score,0.2604166666666667,0.2550607287449393,0.4287,No statistical significance for FPR score
28,Lung Opacity,race_BLACK,race_HISPANIC,0.5233644859813084,0.5582371458551941,0.1436,No statistical significance for F1 score,0.4745762711864407,0.5115384615384615,0.1593,No statistical significance for TPR score,0.2604166666666667,0.2797319932998325,0.2595,No statistical significance for FPR score
29,Lung Opacity,race_ASIAN,race_HISPANIC,0.5381818181818182,0.5582371458551941,0.2377,No statistical significance for F1 score,0.46540880503144655,0.5115384615384615,0.072,No statistical significance for TPR score,0.2550607287449393,0.2797319932998325,0.175,No statistical significance for FPR score
30,Edema,race_WHITE,race_BLACK,0.2631051752921536,0.3342618384401114,0.0173,race_BLACK has a significantly higher F1 score than race_WHITE,0.16631490080202618,0.21978021978021978,0.0165,race_BLACK has a significantly higher TPR score than race_WHITE,0.04965753424657534,0.06403940886699508,0.1278,No statistical significance for FPR score
31,Edema,race_WHITE,race_ASIAN,0.2631051752921536,0.23529411764705882,0.197,No statistical significance for F1 score,0.16631490080202618,0.15261044176706828,0.2883,No statistical significance for TPR score,0.04965753424657534,0.04986149584487535,0.5097,No statistical significance for FPR score
32,Edema,race_WHITE,race_HISPANIC,0.2631051752921536,0.24343675417661098,0.2505,No statistical significance for F1 score,0.16631490080202618,0.15223880597014924,0.253,No statistical significance for TPR score,0.04965753424657534,0.04219948849104859,0.1704,No statistical significance for FPR score
33,Edema,race_BLACK,race_ASIAN,0.3342618384401114,0.23529411764705882,0.0111,race_BLACK has a significantly higher F1 score than race_ASIAN,0.21978021978021978,0.15261044176706828,0.0196,race_BLACK has a significantly higher TPR score than race_ASIAN,0.06403940886699508,0.04986149584487535,0.163,No statistical significance for FPR score
34,Edema,race_BLACK,race_HISPANIC,0.3342618384401114,0.24343675417661098,0.0192,race_BLACK has a significantly higher F1 score than race_HISPANIC,0.21978021978021978,0.15223880597014924,0.0184,race_BLACK has a significantly higher TPR score than race_HISPANIC,0.06403940886699508,0.04219948849104859,0.0611,No statistical significance for FPR score
35,Edema,race_ASIAN,race_HISPANIC,0.23529411764705882,0.24343675417661098,0.4262,No statistical significance for F1 score,0.15261044176706828,0.15223880597014924,0.4934,No statistical significance for TPR score,0.04986149584487535,0.04219948849104859,0.2376,No statistical significance for FPR score
36,Consolidation,race_WHITE,race_BLACK,0.05571847507331378,0.06818181818181818,0.4081,No statistical significance for F1 score,0.03398926654740608,0.04225352112676056,0.4011,No statistical significance for TPR score,0.016044430731255787,0.023026315789473683,0.126,No statistical significance for FPR score
37,Consolidation,race_WHITE,race_ASIAN,0.05571847507331378,0.0625,0.4587,No statistical significance for F1 score,0.03398926654740608,0.038461538461538464,0.4543,No statistical significance for TPR score,0.016044430731255787,0.0167973124300112,0.4447,No statistical significance for FPR score
38,Consolidation,race_WHITE,race_HISPANIC,0.05571847507331378,0.06666666666666667,0.4079,No statistical significance for F1 score,0.03398926654740608,0.0410958904109589,0.4067,No statistical significance for TPR score,0.016044430731255787,0.013409961685823755,0.2488,No statistical significance for FPR score
39,Consolidation,race_BLACK,race_ASIAN,0.06818181818181818,0.0625,0.4606,No statistical significance for F1 score,0.04225352112676056,0.038461538461538464,0.459,No statistical significance for TPR score,0.023026315789473683,0.0167973124300112,0.2004,No statistical significance for FPR score
40,Consolidation,race_BLACK,race_HISPANIC,0.06818181818181818,0.06666666666666667,0.4915,No statistical significance for F1 score,0.04225352112676056,0.0410958904109589,0.4919,No statistical significance for TPR score,0.023026315789473683,0.013409961685823755,0.0802,No statistical significance for FPR score
41,Consolidation,race_ASIAN,race_HISPANIC,0.0625,0.06666666666666667,0.4677,No statistical significance for F1 score,0.038461538461538464,0.0410958904109589,0.4662,No statistical significance for TPR score,0.0167973124300112,0.013409961685823755,0.2756,No statistical significance for FPR score
42,Pneumonia,race_WHITE,race_BLACK,0.08940397350993377,0.08333333333333333,0.4298,No statistical significance for F1 score,0.125,0.14285714285714285,0.4335,No statistical significance for TPR score,0.052893772893772895,0.0729483282674772,0.0253,race_BLACK has a significantly higher FPR score than race_WHITE
43,Pneumonia,race_WHITE,race_ASIAN,0.08940397350993377,0.0759493670886076,0.3535,No statistical significance for F1 score,0.125,0.10344827586206896,0.3432,No statistical significance for TPR score,0.052893772893772895,0.049893842887473464,0.343,No statistical significance for FPR score
44,Pneumonia,race_WHITE,race_HISPANIC,0.08940397350993377,0.0273972602739726,0.036,race_WHITE has a significantly higher F1 score than race_HISPANIC,0.125,0.041666666666666664,0.0563,No statistical significance for TPR score,0.052893772893772895,0.04391582799634035,0.1008,No statistical significance for FPR score
45,Pneumonia,race_BLACK,race_ASIAN,0.08333333333333333,0.0759493670886076,0.447,No statistical significance for F1 score,0.14285714285714285,0.10344827586206896,0.3503,No statistical significance for TPR score,0.0729483282674772,0.049893842887473464,0.035,race_BLACK has a significantly higher FPR score than race_ASIAN
46,Pneumonia,race_BLACK,race_HISPANIC,0.08333333333333333,0.0273972602739726,0.147,No statistical significance for F1 score,0.14285714285714285,0.041666666666666664,0.1303,No statistical significance for TPR score,0.0729483282674772,0.04391582799634035,0.0069,race_BLACK has a significantly higher FPR score than race_HISPANIC
47,Pneumonia,race_ASIAN,race_HISPANIC,0.0759493670886076,0.0273972602739726,0.1766,No statistical significance for F1 score,0.10344827586206896,0.041666666666666664,0.1998,No statistical significance for TPR score,0.049893842887473464,0.04391582799634035,0.2733,No statistical significance for FPR score
48,Atelectasis,race_WHITE,race_BLACK,0.32485729112610273,0.3540983606557377,0.2169,No statistical significance for F1 score,0.42354533152909335,0.421875,0.4888,No statistical significance for TPR score,0.3145784648570915,0.22323049001814882,0.0,race_WHITE has a significantly higher FPR score than race_BLACK
49,Atelectasis,race_WHITE,race_ASIAN,0.32485729112610273,0.31670281995661603,0.3957,No statistical significance for F1 score,0.42354533152909335,0.4269005847953216,0.4579,No statistical significance for TPR score,0.3145784648570915,0.27125,0.0065,race_WHITE has a significantly higher FPR score than race_ASIAN
50,Atelectasis,race_WHITE,race_HISPANIC,0.32485729112610273,0.35315985130111527,0.1608,No statistical significance for F1 score,0.42354533152909335,0.40948275862068967,0.3376,No statistical significance for TPR score,0.3145784648570915,0.2384180790960452,0.0,race_WHITE has a significantly higher FPR score than race_HISPANIC
51,Atelectasis,race_BLACK,race_ASIAN,0.3540983606557377,0.31670281995661603,0.2026,No statistical significance for F1 score,0.421875,0.4269005847953216,0.4621,No statistical significance for TPR score,0.22323049001814882,0.27125,0.0208,race_ASIAN has a significantly higher FPR score than race_BLACK
52,Atelectasis,race_BLACK,race_HISPANIC,0.3540983606557377,0.35315985130111527,0.4859,No statistical significance for F1 score,0.421875,0.40948275862068967,0.4088,No statistical significance for TPR score,0.22323049001814882,0.2384180790960452,0.2469,No statistical significance for FPR score
53,Atelectasis,race_ASIAN,race_HISPANIC,0.31670281995661603,0.35315985130111527,0.1814,No statistical significance for F1 score,0.4269005847953216,0.40948275862068967,0.3573,No statistical significance for TPR score,0.27125,0.2384180790960452,0.0654,No statistical significance for FPR score
54,Pneumothorax,race_WHITE,race_BLACK,0.4970873786407767,0.547945205479452,0.2546,No statistical significance for F1 score,0.4376068376068376,0.5405405405405406,0.1163,No statistical significance for TPR score,0.029275092936802975,0.024922118380062305,0.2481,No statistical significance for FPR score
55,Pneumothorax,race_WHITE,race_ASIAN,0.4970873786407767,0.5185185185185185,0.3326,No statistical significance for F1 score,0.4376068376068376,0.4083333333333333,0.2762,No statistical significance for TPR score,0.029275092936802975,0.023501762632197415,0.1543,No statistical significance for FPR score
56,Pneumothorax,race_WHITE,race_HISPANIC,0.4970873786407767,0.4852941176470588,0.4162,No statistical significance for F1 score,0.4376068376068376,0.4125,0.3369,No statistical significance for TPR score,0.029275092936802975,0.022179363548698167,0.0822,No statistical significance for FPR score
57,Pneumothorax,race_BLACK,race_ASIAN,0.547945205479452,0.5185185185185185,0.368,No statistical significance for F1 score,0.5405405405405406,0.4083333333333333,0.0855,No statistical significance for TPR score,0.024922118380062305,0.023501762632197415,0.4291,No statistical significance for FPR score
58,Pneumothorax,race_BLACK,race_HISPANIC,0.547945205479452,0.4852941176470588,0.2474,No statistical significance for F1 score,0.5405405405405406,0.4125,0.1018,No statistical significance for TPR score,0.024922118380062305,0.022179363548698167,0.3609,No statistical significance for FPR score
59,Pneumothorax,race_ASIAN,race_HISPANIC,0.5185185185185185,0.4852941176470588,0.3227,No statistical significance for F1 score,0.4083333333333333,0.4125,0.4738,No statistical significance for TPR score,0.023501762632197415,0.022179363548698167,0.4174,No statistical significance for FPR score
60,Pleural Effusion,race_WHITE,race_BLACK,0.7034020124580738,0.659877800407332,0.0416,race_WHITE has a significantly higher F1 score than race_BLACK,0.7163305139882888,0.7012987012987013,0.3141,No statistical significance for TPR score,0.24829846231409125,0.21875,0.0768,No statistical significance for FPR score
61,Pleural Effusion,race_WHITE,race_ASIAN,0.7034020124580738,0.6728971962616822,0.0579,No statistical significance for F1 score,0.7163305139882888,0.6682134570765661,0.0229,race_WHITE has a significantly higher TPR score than race_ASIAN,0.24829846231409125,0.2537037037037037,0.3935,No statistical significance for FPR score
62,Pleural Effusion,race_WHITE,race_HISPANIC,0.7034020124580738,0.7034178610804851,0.5053,No statistical significance for F1 score,0.7163305139882888,0.7041942604856513,0.2923,No statistical significance for TPR score,0.24829846231409125,0.2033132530120482,0.0028,race_WHITE has a significantly higher FPR score than race_HISPANIC
63,Pleural Effusion,race_BLACK,race_ASIAN,0.659877800407332,0.6728971962616822,0.3372,No statistical significance for F1 score,0.7012987012987013,0.6682134570765661,0.1838,No statistical significance for TPR score,0.21875,0.2537037037037037,0.0991,No statistical significance for FPR score
64,Pleural Effusion,race_BLACK,race_HISPANIC,0.659877800407332,0.7034178610804851,0.0697,No statistical significance for F1 score,0.7012987012987013,0.7041942604856513,0.4746,No statistical significance for TPR score,0.21875,0.2033132530120482,0.2779,No statistical significance for FPR score
65,Pleural Effusion,race_ASIAN,race_HISPANIC,0.6728971962616822,0.7034178610804851,0.1162,No statistical significance for F1 score,0.6682134570765661,0.7041942604856513,0.1288,No statistical significance for TPR score,0.2537037037037037,0.2033132530120482,0.0164,race_ASIAN has a significantly higher FPR score than race_HISPANIC
66,Pleural Other,race_WHITE,race_BLACK,0.10152284263959391,0.13333333333333333,0.4439,No statistical significance for F1 score,0.06993006993006994,0.07692307692307693,0.5088,No statistical significance for TPR score,0.006378660481298927,0.0015015015015015015,0.0101,race_WHITE has a significantly higher FPR score than race_BLACK
67,Pleural Other,race_WHITE,race_ASIAN,0.10152284263959391,0.0,0.0,race_WHITE has a significantly higher F1 score than race_ASIAN,0.06993006993006994,0.0,0.0,race_WHITE has a significantly higher TPR score than race_ASIAN,0.006378660481298927,0.004171011470281543,0.1699,No statistical significance for FPR score
68,Pleural Other,race_WHITE,race_HISPANIC,0.10152284263959391,0.26666666666666666,0.1581,No statistical significance for F1 score,0.06993006993006994,0.2,0.1603,No statistical significance for TPR score,0.006378660481298927,0.0027100271002710027,0.0316,race_WHITE has a significantly higher FPR score than race_HISPANIC
69,Pleural Other,race_BLACK,race_ASIAN,0.13333333333333333,0.0,0.3713,No statistical significance for F1 score,0.07692307692307693,0.0,0.3713,No statistical significance for TPR score,0.0015015015015015015,0.004171011470281543,0.137,No statistical significance for FPR score
70,Pleural Other,race_BLACK,race_HISPANIC,0.13333333333333333,0.26666666666666666,0.2838,No statistical significance for F1 score,0.07692307692307693,0.2,0.2406,No statistical significance for TPR score,0.0015015015015015015,0.0027100271002710027,0.2827,No statistical significance for FPR score
71,Pleural Other,race_ASIAN,race_HISPANIC,0.0,0.26666666666666666,0.1313,No statistical significance for F1 score,0.0,0.2,0.1313,No statistical significance for TPR score,0.004171011470281543,0.0027100271002710027,0.2798,No statistical significance for FPR score
72,Fracture,race_WHITE,race_BLACK,0.16379310344827586,0.1111111111111111,0.2253,No statistical significance for F1 score,0.10919540229885058,0.07407407407407407,0.2381,No statistical significance for TPR score,0.01165396683101748,0.010736196319018405,0.3963,No statistical significance for FPR score
73,Fracture,race_WHITE,race_ASIAN,0.16379310344827586,0.04,0.0084,race_WHITE has a significantly higher F1 score than race_ASIAN,0.10919540229885058,0.02631578947368421,0.0107,race_WHITE has a significantly higher TPR score than race_ASIAN,0.01165396683101748,0.011789924973204717,0.4952,No statistical significance for FPR score
74,Fracture,race_WHITE,race_HISPANIC,0.16379310344827586,0.13559322033898305,0.3168,No statistical significance for F1 score,0.10919540229885058,0.0851063829787234,0.2832,No statistical significance for TPR score,0.01165396683101748,0.007476635514018692,0.08,No statistical significance for FPR score
75,Fracture,race_BLACK,race_ASIAN,0.1111111111111111,0.04,0.2249,No statistical significance for F1 score,0.07407407407407407,0.02631578947368421,0.2306,No statistical significance for TPR score,0.010736196319018405,0.011789924973204717,0.4139,No statistical significance for FPR score
76,Fracture,race_BLACK,race_HISPANIC,0.1111111111111111,0.13559322033898305,0.3923,No statistical significance for F1 score,0.07407407407407407,0.0851063829787234,0.4226,No statistical significance for TPR score,0.010736196319018405,0.007476635514018692,0.2465,No statistical significance for FPR score
77,Fracture,race_ASIAN,race_HISPANIC,0.04,0.13559322033898305,0.0985,No statistical significance for F1 score,0.02631578947368421,0.0851063829787234,0.114,No statistical significance for TPR score,0.011789924973204717,0.007476635514018692,0.1588,No statistical significance for FPR score
78,Support Devices,race_WHITE,race_BLACK,0.8464428554114652,0.8528198074277854,0.3278,No statistical significance for F1 score,0.833810888252149,0.842391304347826,0.323,No statistical significance for TPR score,0.2001402032947774,0.15755627009646303,0.026,race_WHITE has a significantly higher FPR score than race_BLACK
79,Support Devices,race_WHITE,race_ASIAN,0.8464428554114652,0.8498293515358362,0.3878,No statistical significance for F1 score,0.833810888252149,0.8512820512820513,0.1388,No statistical significance for TPR score,0.2001402032947774,0.23056994818652848,0.0884,No statistical significance for FPR score
80,Support Devices,race_WHITE,race_HISPANIC,0.8464428554114652,0.8616780045351474,0.0851,No statistical significance for F1 score,0.833810888252149,0.8407079646017699,0.3259,No statistical significance for TPR score,0.2001402032947774,0.17084282460136674,0.0662,No statistical significance for FPR score
81,Support Devices,race_BLACK,race_ASIAN,0.8528198074277854,0.8498293515358362,0.4249,No statistical significance for F1 score,0.842391304347826,0.8512820512820513,0.3639,No statistical significance for TPR score,0.15755627009646303,0.23056994818652848,0.0075,race_ASIAN has a significantly higher FPR score than race_BLACK
82,Support Devices,race_BLACK,race_HISPANIC,0.8528198074277854,0.8616780045351474,0.3053,No statistical significance for F1 score,0.842391304347826,0.8407079646017699,0.4618,No statistical significance for TPR score,0.15755627009646303,0.17084282460136674,0.3174,No statistical significance for FPR score
83,Support Devices,race_ASIAN,race_HISPANIC,0.8498293515358362,0.8616780045351474,0.2231,No statistical significance for F1 score,0.8512820512820513,0.8407079646017699,0.3005,No statistical significance for TPR score,0.23056994818652848,0.17084282460136674,0.0176,race_ASIAN has a significantly higher FPR score than race_HISPANIC
