,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
10,No Finding,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.2235294117647059,0.344,No statistical significance for FPR score
11,No Finding,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.18115942028985507,0.14,No statistical significance for FPR score
12,No Finding,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.11704834605597965,0.004,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
13,No Finding,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.016666666666666666,0.0,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
14,No Finding,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.2,0.274,No statistical significance for FPR score
15,No Finding,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.2709030100334448,0.352,No statistical significance for FPR score
16,No Finding,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.14425427872860636,0.035,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_2.0
17,No Finding,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.11447811447811448,0.007,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
18,No Finding,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.07792207792207792,0.005,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
19,No Finding,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.1426470588235294,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
20,No Finding,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.09867751780264497,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
21,No Finding,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.06770098730606489,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
22,No Finding,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.09302325581395349,0.005,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
23,No Finding,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.18421052631578946,0.172,No statistical significance for FPR score
24,No Finding,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.12840466926070038,0.001,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
25,No Finding,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.10084033613445378,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
26,No Finding,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.03076923076923077,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
27,No Finding,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.4166666666666667,0.108,No statistical significance for FPR score
28,No Finding,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.2235294117647059,0.399,No statistical significance for FPR score
29,No Finding,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.18115942028985507,0.037,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_2.0
30,No Finding,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.11704834605597965,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
31,No Finding,race_WHITE_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.016666666666666666,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
32,No Finding,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.2,0.325,No statistical significance for FPR score
33,No Finding,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.2709030100334448,0.088,No statistical significance for FPR score
34,No Finding,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.14425427872860636,0.001,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_2.0
35,No Finding,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.11447811447811448,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
36,No Finding,race_WHITE_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23170731707317074,0.07792207792207792,0.0,race_WHITE_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
37,No Finding,race_WHITE_anchor_age_2.0,race_WHITE_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.09867751780264497,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
38,No Finding,race_WHITE_anchor_age_2.0,race_WHITE_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.06770098730606489,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
39,No Finding,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.09302325581395349,0.121,No statistical significance for FPR score
40,No Finding,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.18421052631578946,0.167,No statistical significance for FPR score
41,No Finding,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.12840466926070038,0.247,No statistical significance for FPR score
42,No Finding,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.10084033613445378,0.038,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
43,No Finding,race_WHITE_anchor_age_2.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.03076923076923077,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
44,No Finding,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.4166666666666667,0.015,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
45,No Finding,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.2235294117647059,0.004,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
46,No Finding,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.18115942028985507,0.047,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
47,No Finding,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.11704834605597965,0.073,No statistical significance for FPR score
48,No Finding,race_WHITE_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.016666666666666666,0.0,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
49,No Finding,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.2,0.195,No statistical significance for FPR score
50,No Finding,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
51,No Finding,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.14425427872860636,0.448,No statistical significance for FPR score
52,No Finding,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.11447811447811448,0.091,No statistical significance for FPR score
53,No Finding,race_WHITE_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1426470588235294,0.07792207792207792,0.031,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
54,No Finding,race_WHITE_anchor_age_3.0,race_WHITE_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.06770098730606489,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
55,No Finding,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.09302325581395349,0.378,No statistical significance for FPR score
56,No Finding,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.18421052631578946,0.017,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
57,No Finding,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.12840466926070038,0.076,No statistical significance for FPR score
58,No Finding,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.10084033613445378,0.448,No statistical significance for FPR score
59,No Finding,race_WHITE_anchor_age_3.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.03076923076923077,0.006,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
60,No Finding,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.4166666666666667,0.015,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
61,No Finding,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.2235294117647059,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
62,No Finding,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.18115942028985507,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
63,No Finding,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.11704834605597965,0.139,No statistical significance for FPR score
64,No Finding,race_WHITE_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.016666666666666666,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
65,No Finding,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.2,0.053,No statistical significance for FPR score
66,No Finding,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
67,No Finding,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.14425427872860636,0.01,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
68,No Finding,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.11447811447811448,0.191,No statistical significance for FPR score
69,No Finding,race_WHITE_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09867751780264497,0.07792207792207792,0.242,No statistical significance for FPR score
70,No Finding,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.09302325581395349,0.297,No statistical significance for FPR score
71,No Finding,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.18421052631578946,0.003,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
72,No Finding,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.12840466926070038,0.001,race_BLACK_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
73,No Finding,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.10084033613445378,0.044,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
74,No Finding,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.03076923076923077,0.057,No statistical significance for FPR score
75,No Finding,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.4166666666666667,0.003,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
76,No Finding,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.2235294117647059,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
77,No Finding,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.18115942028985507,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
78,No Finding,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.11704834605597965,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
79,No Finding,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.016666666666666666,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
80,No Finding,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.2,0.009,race_HISPANIC_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
81,No Finding,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
82,No Finding,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.14425427872860636,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
83,No Finding,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.11447811447811448,0.004,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
84,No Finding,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.06770098730606489,0.07792207792207792,0.409,No statistical significance for FPR score
85,No Finding,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.18421052631578946,0.075,No statistical significance for FPR score
86,No Finding,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.12840466926070038,0.196,No statistical significance for FPR score
87,No Finding,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.10084033613445378,0.377,No statistical significance for FPR score
88,No Finding,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.03076923076923077,0.074,No statistical significance for FPR score
89,No Finding,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.4166666666666667,0.008,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
90,No Finding,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.2235294117647059,0.014,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
91,No Finding,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.18115942028985507,0.038,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
92,No Finding,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.11704834605597965,0.265,No statistical significance for FPR score
93,No Finding,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.016666666666666666,0.035,race_BLACK_anchor_age_0.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
94,No Finding,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.2,0.094,No statistical significance for FPR score
95,No Finding,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
96,No Finding,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.14425427872860636,0.133,No statistical significance for FPR score
