,Condition,Age 1,Age 2,F1 Score: Age 1,F1 Score: Age 2,P-Value F1,Statistical Significance F1,TPR Score: Age 1,TPR Score: Age 2,P-Value TPR,Statistical Significance TPR,FPR Score: Age 1,FPR Score: Age 2,P-Value FPR,Statistical Significance FPR
55,Edema,anchor_age_1.0,anchor_age_3.0,0.17721518987341772,0.300161377084454,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_1.0,0.10727969348659004,0.19241379310344828,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.030612244897959183,0.04982752012265236,0.0047,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
56,Edema,anchor_age_1.0,anchor_age_4.0,0.17721518987341772,0.31542056074766356,0.0001,anchor_age_4.0 has a significantly higher F1 score than anchor_age_1.0,0.10727969348659004,0.21428571428571427,0.0,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.030612244897959183,0.0829535095715588,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
57,Edema,anchor_age_2.0,anchor_age_3.0,0.22389306599832914,0.300161377084454,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_2.0,0.13687436159346272,0.19241379310344828,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_2.0,0.04019138755980861,0.04982752012265236,0.0577,No statistical significance for FPR score
58,Edema,anchor_age_2.0,anchor_age_4.0,0.22389306599832914,0.31542056074766356,0.0001,anchor_age_4.0 has a significantly higher F1 score than anchor_age_2.0,0.13687436159346272,0.21428571428571427,0.0,anchor_age_4.0 has a significantly higher TPR score than anchor_age_2.0,0.04019138755980861,0.0829535095715588,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
59,Edema,anchor_age_3.0,anchor_age_4.0,0.300161377084454,0.31542056074766356,0.2764,No statistical significance for F1 score,0.19241379310344828,0.21428571428571427,0.1336,No statistical significance for TPR score,0.04982752012265236,0.0829535095715588,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
60,Consolidation,anchor_age_0.0,anchor_age_1.0,0.0,0.1016949152542373,0.0022,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.0625,0.0022,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.02564102564102564,0.015281757402101241,0.2483,No statistical significance for FPR score
61,Consolidation,anchor_age_0.0,anchor_age_2.0,0.0,0.07357859531772576,0.0,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.04741379310344827,0.0,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.02564102564102564,0.01973916108565386,0.3783,No statistical significance for FPR score
62,Consolidation,anchor_age_0.0,anchor_age_3.0,0.0,0.06341463414634146,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.038011695906432746,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.02564102564102564,0.014796879203658865,0.2127,No statistical significance for FPR score
63,Consolidation,anchor_age_0.0,anchor_age_4.0,0.0,0.038461538461538464,0.0534,No statistical significance for F1 score,0.0,0.023255813953488372,0.0534,No statistical significance for TPR score,0.02564102564102564,0.015018773466833541,0.2357,No statistical significance for FPR score
64,Consolidation,anchor_age_1.0,anchor_age_2.0,0.1016949152542373,0.07357859531772576,0.2665,No statistical significance for F1 score,0.0625,0.04741379310344827,0.3031,No statistical significance for TPR score,0.015281757402101241,0.01973916108565386,0.1661,No statistical significance for FPR score
65,Consolidation,anchor_age_1.0,anchor_age_3.0,0.1016949152542373,0.06341463414634146,0.1788,No statistical significance for F1 score,0.0625,0.038011695906432746,0.1753,No statistical significance for TPR score,0.015281757402101241,0.014796879203658865,0.4644,No statistical significance for FPR score
66,Consolidation,anchor_age_1.0,anchor_age_4.0,0.1016949152542373,0.038461538461538464,0.0698,No statistical significance for F1 score,0.0625,0.023255813953488372,0.0715,No statistical significance for TPR score,0.015281757402101241,0.015018773466833541,0.4832,No statistical significance for FPR score
67,Consolidation,anchor_age_2.0,anchor_age_3.0,0.07357859531772576,0.06341463414634146,0.3626,No statistical significance for F1 score,0.04741379310344827,0.038011695906432746,0.3033,No statistical significance for TPR score,0.01973916108565386,0.014796879203658865,0.0629,No statistical significance for FPR score
68,Consolidation,anchor_age_2.0,anchor_age_4.0,0.07357859531772576,0.038461538461538464,0.1197,No statistical significance for F1 score,0.04741379310344827,0.023255813953488372,0.1029,No statistical significance for TPR score,0.01973916108565386,0.015018773466833541,0.1171,No statistical significance for FPR score
69,Consolidation,anchor_age_3.0,anchor_age_4.0,0.06341463414634146,0.038461538461538464,0.1724,No statistical significance for F1 score,0.038011695906432746,0.023255813953488372,0.1821,No statistical significance for TPR score,0.014796879203658865,0.015018773466833541,0.4824,No statistical significance for FPR score
70,Pneumonia,anchor_age_0.0,anchor_age_1.0,0.0,0.11538461538461539,0.0022,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.14285714285714285,0.0022,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.03816793893129771,0.05086285195277021,0.2333,No statistical significance for FPR score
71,Pneumonia,anchor_age_0.0,anchor_age_2.0,0.0,0.056451612903225805,0.0011,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.08045977011494253,0.0011,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.03816793893129771,0.051643192488262914,0.2142,No statistical significance for FPR score
72,Pneumonia,anchor_age_0.0,anchor_age_3.0,0.0,0.08099688473520249,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.12380952380952381,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.03816793893129771,0.051340414769853314,0.2141,No statistical significance for FPR score
73,Pneumonia,anchor_age_0.0,anchor_age_4.0,0.0,0.11764705882352941,0.0,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.15492957746478872,0.0,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.03816793893129771,0.06340579710144928,0.0891,No statistical significance for FPR score
74,Pneumonia,anchor_age_1.0,anchor_age_2.0,0.11538461538461539,0.056451612903225805,0.1053,No statistical significance for F1 score,0.14285714285714285,0.08045977011494253,0.1557,No statistical significance for TPR score,0.05086285195277021,0.051643192488262914,0.4629,No statistical significance for FPR score
75,Pneumonia,anchor_age_1.0,anchor_age_3.0,0.11538461538461539,0.08099688473520249,0.2455,No statistical significance for F1 score,0.14285714285714285,0.12380952380952381,0.3899,No statistical significance for TPR score,0.05086285195277021,0.051340414769853314,0.4723,No statistical significance for FPR score
76,Pneumonia,anchor_age_1.0,anchor_age_4.0,0.11538461538461539,0.11764705882352941,0.4751,No statistical significance for F1 score,0.14285714285714285,0.15492957746478872,0.4248,No statistical significance for TPR score,0.05086285195277021,0.06340579710144928,0.0894,No statistical significance for FPR score
77,Pneumonia,anchor_age_2.0,anchor_age_3.0,0.056451612903225805,0.08099688473520249,0.1989,No statistical significance for F1 score,0.08045977011494253,0.12380952380952381,0.1598,No statistical significance for TPR score,0.051643192488262914,0.051340414769853314,0.4814,No statistical significance for FPR score
78,Pneumonia,anchor_age_2.0,anchor_age_4.0,0.056451612903225805,0.11764705882352941,0.0541,No statistical significance for F1 score,0.08045977011494253,0.15492957746478872,0.0758,No statistical significance for TPR score,0.051643192488262914,0.06340579710144928,0.05,No statistical significance for FPR score
79,Pneumonia,anchor_age_3.0,anchor_age_4.0,0.08099688473520249,0.11764705882352941,0.1701,No statistical significance for F1 score,0.12380952380952381,0.15492957746478872,0.277,No statistical significance for TPR score,0.051340414769853314,0.06340579710144928,0.0374,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
80,Atelectasis,anchor_age_0.0,anchor_age_1.0,0.24,0.31601731601731603,0.1727,No statistical significance for F1 score,0.2608695652173913,0.35436893203883496,0.1673,No statistical significance for TPR score,0.18421052631578946,0.19530416221985059,0.3757,No statistical significance for FPR score
81,Atelectasis,anchor_age_0.0,anchor_age_2.0,0.24,0.37177063642091995,0.05,No statistical significance for F1 score,0.2608695652173913,0.4351032448377581,0.0364,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.18421052631578946,0.2567963195315767,0.0305,anchor_age_2.0 has a significantly higher FPR score than anchor_age_0.0
82,Atelectasis,anchor_age_0.0,anchor_age_3.0,0.24,0.32678025338575795,0.1332,No statistical significance for F1 score,0.2608695652173913,0.4410377358490566,0.0312,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.18421052631578946,0.33229523512924325,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
83,Atelectasis,anchor_age_0.0,anchor_age_4.0,0.24,0.2816281628162816,0.284,No statistical significance for F1 score,0.2608695652173913,0.43686006825938567,0.0402,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.18421052631578946,0.3403068340306834,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
84,Atelectasis,anchor_age_1.0,anchor_age_2.0,0.31601731601731603,0.37177063642091995,0.0409,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.35436893203883496,0.4351032448377581,0.0194,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.19530416221985059,0.2567963195315767,0.0001,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
85,Atelectasis,anchor_age_1.0,anchor_age_3.0,0.31601731601731603,0.32678025338575795,0.3649,No statistical significance for F1 score,0.35436893203883496,0.4410377358490566,0.0094,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.19530416221985059,0.33229523512924325,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
86,Atelectasis,anchor_age_1.0,anchor_age_4.0,0.31601731601731603,0.2816281628162816,0.16,No statistical significance for F1 score,0.35436893203883496,0.43686006825938567,0.0299,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.19530416221985059,0.3403068340306834,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
87,Atelectasis,anchor_age_2.0,anchor_age_3.0,0.37177063642091995,0.32678025338575795,0.0126,anchor_age_2.0 has a significantly higher F1 score than anchor_age_3.0,0.4351032448377581,0.4410377358490566,0.4112,No statistical significance for TPR score,0.2567963195315767,0.33229523512924325,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
88,Atelectasis,anchor_age_2.0,anchor_age_4.0,0.37177063642091995,0.2816281628162816,0.0002,anchor_age_2.0 has a significantly higher F1 score than anchor_age_4.0,0.4351032448377581,0.43686006825938567,0.471,No statistical significance for TPR score,0.2567963195315767,0.3403068340306834,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
89,Atelectasis,anchor_age_3.0,anchor_age_4.0,0.32678025338575795,0.2816281628162816,0.0291,anchor_age_3.0 has a significantly higher F1 score than anchor_age_4.0,0.4410377358490566,0.43686006825938567,0.4574,No statistical significance for TPR score,0.33229523512924325,0.3403068340306834,0.3033,No statistical significance for FPR score
90,Pneumothorax,anchor_age_0.0,anchor_age_1.0,0.4444444444444444,0.5114503816793893,0.2368,No statistical significance for F1 score,0.37037037037037035,0.4527027027027027,0.2011,No statistical significance for TPR score,0.07272727272727272,0.04723618090452261,0.1603,No statistical significance for FPR score
