,Condition,Age 1,Age 2,F1 Score: Age 1,F1 Score: Age 2,P-Value F1,Statistical Significance F1,TPR Score: Age 1,TPR Score: Age 2,P-Value TPR,Statistical Significance TPR,FPR Score: Age 1,FPR Score: Age 2,P-Value FPR,Statistical Significance FPR
10,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_1.0,0.0,0.125,0.0002,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.12307692307692308,0.0002,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.045112781954887216,0.05102040816326531,0.3634,No statistical significance for FPR score
11,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_2.0,0.0,0.06086956521739131,0.0005,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.05263157894736842,0.0005,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.045112781954887216,0.030653950953678476,0.2293,No statistical significance for FPR score
12,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_3.0,0.0,0.03067484662576687,0.0071,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.02564102564102564,0.0071,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.045112781954887216,0.03260869565217391,0.2626,No statistical significance for FPR score
13,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_4.0,0.0,0.01694915254237288,0.3648,No statistical significance for F1 score,0.0,0.01639344262295082,0.3648,No statistical significance for TPR score,0.045112781954887216,0.03361344537815126,0.2839,No statistical significance for FPR score
14,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_2.0,0.125,0.06086956521739131,0.0751,No statistical significance for F1 score,0.12307692307692308,0.05263157894736842,0.0502,No statistical significance for TPR score,0.05102040816326531,0.030653950953678476,0.0022,anchor_age_1.0 has a significantly higher FPR score than anchor_age_2.0
15,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_3.0,0.125,0.03067484662576687,0.0088,anchor_age_1.0 has a significantly higher F1 score than anchor_age_3.0,0.12307692307692308,0.02564102564102564,0.0056,anchor_age_1.0 has a significantly higher TPR score than anchor_age_3.0,0.05102040816326531,0.03260869565217391,0.0036,anchor_age_1.0 has a significantly higher FPR score than anchor_age_3.0
16,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_4.0,0.125,0.01694915254237288,0.0052,anchor_age_1.0 has a significantly higher F1 score than anchor_age_4.0,0.12307692307692308,0.01639344262295082,0.0043,anchor_age_1.0 has a significantly higher TPR score than anchor_age_4.0,0.05102040816326531,0.03361344537815126,0.0138,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
17,Enlarged Cardiomediastinum,anchor_age_2.0,anchor_age_3.0,0.06086956521739131,0.03067484662576687,0.1223,No statistical significance for F1 score,0.05263157894736842,0.02564102564102564,0.1134,No statistical significance for TPR score,0.030653950953678476,0.03260869565217391,0.3231,No statistical significance for FPR score
18,Enlarged Cardiomediastinum,anchor_age_2.0,anchor_age_4.0,0.06086956521739131,0.01694915254237288,0.0618,No statistical significance for F1 score,0.05263157894736842,0.01639344262295082,0.0828,No statistical significance for TPR score,0.030653950953678476,0.03361344537815126,0.299,No statistical significance for FPR score
19,Enlarged Cardiomediastinum,anchor_age_3.0,anchor_age_4.0,0.03067484662576687,0.01694915254237288,0.2454,No statistical significance for F1 score,0.02564102564102564,0.01639344262295082,0.2982,No statistical significance for TPR score,0.03260869565217391,0.03361344537815126,0.4287,No statistical significance for FPR score
20,Cardiomegaly,anchor_age_0.0,anchor_age_1.0,0.6428571428571429,0.6014492753623188,0.3144,No statistical significance for F1 score,0.72,0.6194029850746269,0.1571,No statistical significance for TPR score,0.11607142857142858,0.05847373637264618,0.0234,anchor_age_0.0 has a significantly higher FPR score than anchor_age_1.0
21,Cardiomegaly,anchor_age_0.0,anchor_age_2.0,0.6428571428571429,0.4881101376720901,0.0379,anchor_age_0.0 has a significantly higher F1 score than anchor_age_2.0,0.72,0.5431754874651811,0.0367,anchor_age_0.0 has a significantly higher TPR score than anchor_age_2.0,0.11607142857142858,0.09040590405904059,0.2081,No statistical significance for FPR score
22,Cardiomegaly,anchor_age_0.0,anchor_age_3.0,0.6428571428571429,0.46551724137931033,0.0204,anchor_age_0.0 has a significantly higher F1 score than anchor_age_3.0,0.72,0.5635673624288425,0.0533,No statistical significance for TPR score,0.11607142857142858,0.12797281993204984,0.3431,No statistical significance for FPR score
23,Cardiomegaly,anchor_age_0.0,anchor_age_4.0,0.6428571428571429,0.45365853658536587,0.0166,anchor_age_0.0 has a significantly higher F1 score than anchor_age_4.0,0.72,0.5942492012779552,0.0986,No statistical significance for TPR score,0.11607142857142858,0.22701555869872703,0.0012,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
24,Cardiomegaly,anchor_age_1.0,anchor_age_2.0,0.6014492753623188,0.4881101376720901,0.004,anchor_age_1.0 has a significantly higher F1 score than anchor_age_2.0,0.6194029850746269,0.5431754874651811,0.0641,No statistical significance for TPR score,0.05847373637264618,0.09040590405904059,0.0006,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
25,Cardiomegaly,anchor_age_1.0,anchor_age_3.0,0.6014492753623188,0.46551724137931033,0.0004,anchor_age_1.0 has a significantly higher F1 score than anchor_age_3.0,0.6194029850746269,0.5635673624288425,0.1211,No statistical significance for TPR score,0.05847373637264618,0.12797281993204984,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
26,Cardiomegaly,anchor_age_1.0,anchor_age_4.0,0.6014492753623188,0.45365853658536587,0.0004,anchor_age_1.0 has a significantly higher F1 score than anchor_age_4.0,0.6194029850746269,0.5942492012779552,0.3042,No statistical significance for TPR score,0.05847373637264618,0.22701555869872703,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
27,Cardiomegaly,anchor_age_2.0,anchor_age_3.0,0.4881101376720901,0.46551724137931033,0.2174,No statistical significance for F1 score,0.5431754874651811,0.5635673624288425,0.2644,No statistical significance for TPR score,0.09040590405904059,0.12797281993204984,0.0001,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
28,Cardiomegaly,anchor_age_2.0,anchor_age_4.0,0.4881101376720901,0.45365853658536587,0.1315,No statistical significance for F1 score,0.5431754874651811,0.5942492012779552,0.0914,No statistical significance for TPR score,0.09040590405904059,0.22701555869872703,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
29,Cardiomegaly,anchor_age_3.0,anchor_age_4.0,0.46551724137931033,0.45365853658536587,0.331,No statistical significance for F1 score,0.5635673624288425,0.5942492012779552,0.1931,No statistical significance for TPR score,0.12797281993204984,0.22701555869872703,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
30,Lung Lesion,anchor_age_0.0,anchor_age_1.0,0.0,0.24615384615384617,0.0001,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0,0.1702127659574468,0.0001,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.009124087591240875,0.0001,anchor_age_1.0 has a significantly higher FPR score than anchor_age_0.0
31,Lung Lesion,anchor_age_0.0,anchor_age_2.0,0.0,0.16993464052287582,0.0,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0,0.11711711711711711,0.0,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.00980392156862745,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_0.0
32,Lung Lesion,anchor_age_0.0,anchor_age_3.0,0.0,0.1686746987951807,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0,0.11538461538461539,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.0118648439515089,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
33,Lung Lesion,anchor_age_0.0,anchor_age_4.0,0.0,0.18181818181818182,0.0002,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0,0.11688311688311688,0.0002,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.0,0.00787878787878788,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
34,Lung Lesion,anchor_age_1.0,anchor_age_2.0,0.24615384615384617,0.16993464052287582,0.1847,No statistical significance for F1 score,0.1702127659574468,0.11711711711711711,0.2033,No statistical significance for TPR score,0.009124087591240875,0.00980392156862745,0.4058,No statistical significance for FPR score
35,Lung Lesion,anchor_age_1.0,anchor_age_3.0,0.24615384615384617,0.1686746987951807,0.1709,No statistical significance for F1 score,0.1702127659574468,0.11538461538461539,0.1841,No statistical significance for TPR score,0.009124087591240875,0.0118648439515089,0.2007,No statistical significance for FPR score
36,Lung Lesion,anchor_age_1.0,anchor_age_4.0,0.24615384615384617,0.18181818181818182,0.2415,No statistical significance for F1 score,0.1702127659574468,0.11688311688311688,0.215,No statistical significance for TPR score,0.009124087591240875,0.00787878787878788,0.369,No statistical significance for FPR score
37,Lung Lesion,anchor_age_2.0,anchor_age_3.0,0.16993464052287582,0.1686746987951807,0.4843,No statistical significance for F1 score,0.11711711711711711,0.11538461538461539,0.4736,No statistical significance for TPR score,0.00980392156862745,0.0118648439515089,0.2001,No statistical significance for FPR score
38,Lung Lesion,anchor_age_2.0,anchor_age_4.0,0.16993464052287582,0.18181818181818182,0.4356,No statistical significance for F1 score,0.11711711711711711,0.11688311688311688,0.4981,No statistical significance for TPR score,0.00980392156862745,0.00787878787878788,0.2429,No statistical significance for FPR score
39,Lung Lesion,anchor_age_3.0,anchor_age_4.0,0.1686746987951807,0.18181818181818182,0.4222,No statistical significance for F1 score,0.11538461538461539,0.11688311688311688,0.4933,No statistical significance for TPR score,0.0118648439515089,0.00787878787878788,0.0757,No statistical significance for FPR score
40,Lung Opacity,anchor_age_0.0,anchor_age_1.0,0.5283018867924528,0.5080091533180778,0.3824,No statistical significance for F1 score,0.5283018867924528,0.4723404255319149,0.2228,No statistical significance for TPR score,0.2976190476190476,0.2704309063893016,0.2963,No statistical significance for FPR score
41,Lung Opacity,anchor_age_0.0,anchor_age_2.0,0.5283018867924528,0.521412471825695,0.4706,No statistical significance for F1 score,0.5283018867924528,0.469553450608931,0.2027,No statistical significance for TPR score,0.2976190476190476,0.3079824010056568,0.4198,No statistical significance for FPR score
42,Lung Opacity,anchor_age_0.0,anchor_age_3.0,0.5283018867924528,0.5599787685774947,0.2846,No statistical significance for F1 score,0.5283018867924528,0.5280280280280281,0.5033,No statistical significance for TPR score,0.2976190476190476,0.34691897137311983,0.1762,No statistical significance for FPR score
43,Lung Opacity,anchor_age_0.0,anchor_age_4.0,0.5283018867924528,0.5587878787878788,0.2946,No statistical significance for F1 score,0.5283018867924528,0.5099557522123894,0.4023,No statistical significance for TPR score,0.2976190476190476,0.3462940461725395,0.1767,No statistical significance for FPR score
44,Lung Opacity,anchor_age_1.0,anchor_age_2.0,0.5080091533180778,0.521412471825695,0.2817,No statistical significance for F1 score,0.4723404255319149,0.469553450608931,0.4614,No statistical significance for TPR score,0.2704309063893016,0.3079824010056568,0.0346,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
45,Lung Opacity,anchor_age_1.0,anchor_age_3.0,0.5080091533180778,0.5599787685774947,0.0109,anchor_age_3.0 has a significantly higher F1 score than anchor_age_1.0,0.4723404255319149,0.5280280280280281,0.0148,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.2704309063893016,0.34691897137311983,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
46,Lung Opacity,anchor_age_1.0,anchor_age_4.0,0.5080091533180778,0.5587878787878788,0.0201,anchor_age_4.0 has a significantly higher F1 score than anchor_age_1.0,0.4723404255319149,0.5099557522123894,0.0869,No statistical significance for TPR score,0.2704309063893016,0.3462940461725395,0.0008,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
47,Lung Opacity,anchor_age_2.0,anchor_age_3.0,0.521412471825695,0.5599787685774947,0.0064,anchor_age_3.0 has a significantly higher F1 score than anchor_age_2.0,0.469553450608931,0.5280280280280281,0.0003,anchor_age_3.0 has a significantly higher TPR score than anchor_age_2.0,0.3079824010056568,0.34691897137311983,0.0073,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
48,Lung Opacity,anchor_age_2.0,anchor_age_4.0,0.521412471825695,0.5587878787878788,0.0253,anchor_age_4.0 has a significantly higher F1 score than anchor_age_2.0,0.469553450608931,0.5099557522123894,0.0285,anchor_age_4.0 has a significantly higher TPR score than anchor_age_2.0,0.3079824010056568,0.3462940461725395,0.0283,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
49,Lung Opacity,anchor_age_3.0,anchor_age_4.0,0.5599787685774947,0.5587878787878788,0.4688,No statistical significance for F1 score,0.5280280280280281,0.5099557522123894,0.1823,No statistical significance for TPR score,0.34691897137311983,0.3462940461725395,0.4961,No statistical significance for FPR score
50,Edema,anchor_age_0.0,anchor_age_1.0,0.4126984126984127,0.5023255813953489,0.1268,No statistical significance for F1 score,0.48148148148148145,0.6206896551724138,0.0877,No statistical significance for TPR score,0.20909090909090908,0.25170068027210885,0.151,No statistical significance for FPR score
51,Edema,anchor_age_0.0,anchor_age_2.0,0.4126984126984127,0.5891540130151843,0.0085,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.48148148148148145,0.693564862104188,0.0137,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.20909090909090908,0.3095693779904306,0.0082,anchor_age_2.0 has a significantly higher FPR score than anchor_age_0.0
52,Edema,anchor_age_0.0,anchor_age_3.0,0.4126984126984127,0.6084905660377359,0.004,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.48148148148148145,0.7117241379310345,0.0083,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.20909090909090908,0.3487926408585665,0.0006,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
53,Edema,anchor_age_0.0,anchor_age_4.0,0.4126984126984127,0.6169534735500318,0.0028,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0.48148148148148145,0.7682539682539683,0.0015,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.20909090909090908,0.41476754785779396,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
54,Edema,anchor_age_1.0,anchor_age_2.0,0.5023255813953489,0.5891540130151843,0.0005,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.6206896551724138,0.693564862104188,0.0118,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.25170068027210885,0.3095693779904306,0.0008,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
55,Edema,anchor_age_1.0,anchor_age_3.0,0.5023255813953489,0.6084905660377359,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_1.0,0.6206896551724138,0.7117241379310345,0.0016,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.25170068027210885,0.3487926408585665,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
56,Edema,anchor_age_1.0,anchor_age_4.0,0.5023255813953489,0.6169534735500318,0.0,anchor_age_4.0 has a significantly higher F1 score than anchor_age_1.0,0.6206896551724138,0.7682539682539683,0.0001,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.25170068027210885,0.41476754785779396,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
57,Edema,anchor_age_2.0,anchor_age_3.0,0.5891540130151843,0.6084905660377359,0.1103,No statistical significance for F1 score,0.693564862104188,0.7117241379310345,0.1672,No statistical significance for TPR score,0.3095693779904306,0.3487926408585665,0.0018,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
58,Edema,anchor_age_2.0,anchor_age_4.0,0.5891540130151843,0.6169534735500318,0.0711,No statistical significance for F1 score,0.693564862104188,0.7682539682539683,0.0002,anchor_age_4.0 has a significantly higher TPR score than anchor_age_2.0,0.3095693779904306,0.41476754785779396,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
59,Edema,anchor_age_3.0,anchor_age_4.0,0.6084905660377359,0.6169534735500318,0.3226,No statistical significance for F1 score,0.7117241379310345,0.7682539682539683,0.0023,anchor_age_4.0 has a significantly higher TPR score than anchor_age_3.0,0.3487926408585665,0.41476754785779396,0.0001,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
60,Consolidation,anchor_age_0.0,anchor_age_1.0,0.12903225806451613,0.21176470588235294,0.1707,No statistical significance for F1 score,0.1,0.1875,0.1334,No statistical significance for TPR score,0.07692307692307693,0.05348615090735435,0.1838,No statistical significance for FPR score
61,Consolidation,anchor_age_0.0,anchor_age_2.0,0.12903225806451613,0.1402805611222445,0.4109,No statistical significance for F1 score,0.1,0.15086206896551724,0.2207,No statistical significance for TPR score,0.07692307692307693,0.08177652449770885,0.4001,No statistical significance for FPR score
62,Consolidation,anchor_age_0.0,anchor_age_3.0,0.12903225806451613,0.14634146341463414,0.3805,No statistical significance for F1 score,0.1,0.15789473684210525,0.1922,No statistical significance for TPR score,0.07692307692307693,0.09200968523002422,0.2614,No statistical significance for FPR score
63,Consolidation,anchor_age_0.0,anchor_age_4.0,0.12903225806451613,0.11486486486486487,0.4789,No statistical significance for F1 score,0.1,0.13178294573643412,0.3105,No statistical significance for TPR score,0.07692307692307693,0.09386733416770963,0.2412,No statistical significance for FPR score
64,Consolidation,anchor_age_1.0,anchor_age_2.0,0.21176470588235294,0.1402805611222445,0.0657,No statistical significance for F1 score,0.1875,0.15086206896551724,0.2233,No statistical significance for TPR score,0.05348615090735435,0.08177652449770885,0.0004,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
65,Consolidation,anchor_age_1.0,anchor_age_3.0,0.21176470588235294,0.14634146341463414,0.0754,No statistical significance for F1 score,0.1875,0.15789473684210525,0.2613,No statistical significance for TPR score,0.05348615090735435,0.09200968523002422,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
66,Consolidation,anchor_age_1.0,anchor_age_4.0,0.21176470588235294,0.11486486486486487,0.0237,anchor_age_1.0 has a significantly higher F1 score than anchor_age_4.0,0.1875,0.13178294573643412,0.1347,No statistical significance for TPR score,0.05348615090735435,0.09386733416770963,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
67,Consolidation,anchor_age_2.0,anchor_age_3.0,0.1402805611222445,0.14634146341463414,0.4053,No statistical significance for F1 score,0.15086206896551724,0.15789473684210525,0.4034,No statistical significance for TPR score,0.08177652449770885,0.09200968523002422,0.0684,No statistical significance for FPR score
68,Consolidation,anchor_age_2.0,anchor_age_4.0,0.1402805611222445,0.11486486486486487,0.2228,No statistical significance for F1 score,0.15086206896551724,0.13178294573643412,0.305,No statistical significance for TPR score,0.08177652449770885,0.09386733416770963,0.0885,No statistical significance for FPR score
69,Consolidation,anchor_age_3.0,anchor_age_4.0,0.14634146341463414,0.11486486486486487,0.1592,No statistical significance for F1 score,0.15789473684210525,0.13178294573643412,0.2363,No statistical significance for TPR score,0.09200968523002422,0.09386733416770963,0.421,No statistical significance for FPR score
70,Pneumonia,anchor_age_0.0,anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.030534351145038167,0.0036330608537693005,0.0182,anchor_age_0.0 has a significantly higher FPR score than anchor_age_1.0
71,Pneumonia,anchor_age_0.0,anchor_age_2.0,0.0,0.07339449541284404,0.0196,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.04597701149425287,0.0196,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.030534351145038167,0.006036217303822937,0.025,anchor_age_0.0 has a significantly higher FPR score than anchor_age_2.0
72,Pneumonia,anchor_age_0.0,anchor_age_3.0,0.0,0.05925925925925926,0.0172,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.0380952380952381,0.0172,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.030534351145038167,0.0065756196256954984,0.0308,anchor_age_0.0 has a significantly higher FPR score than anchor_age_3.0
73,Pneumonia,anchor_age_0.0,anchor_age_4.0,0.0,0.08247422680412371,0.0191,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.056338028169014086,0.0191,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.030534351145038167,0.013285024154589372,0.1223,No statistical significance for FPR score
74,Pneumonia,anchor_age_1.0,anchor_age_2.0,0.0,0.07339449541284404,0.0196,anchor_age_2.0 has a significantly higher F1 score than anchor_age_1.0,0.0,0.04597701149425287,0.0196,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.0036330608537693005,0.006036217303822937,0.1513,No statistical significance for FPR score
75,Pneumonia,anchor_age_1.0,anchor_age_3.0,0.0,0.05925925925925926,0.0172,anchor_age_3.0 has a significantly higher F1 score than anchor_age_1.0,0.0,0.0380952380952381,0.0172,anchor_age_3.0 has a significantly higher TPR score than anchor_age_1.0,0.0036330608537693005,0.0065756196256954984,0.0985,No statistical significance for FPR score
76,Pneumonia,anchor_age_1.0,anchor_age_4.0,0.0,0.08247422680412371,0.0191,anchor_age_4.0 has a significantly higher F1 score than anchor_age_1.0,0.0,0.056338028169014086,0.0191,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.0036330608537693005,0.013285024154589372,0.0026,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
77,Pneumonia,anchor_age_2.0,anchor_age_3.0,0.07339449541284404,0.05925925925925926,0.379,No statistical significance for F1 score,0.04597701149425287,0.0380952380952381,0.3962,No statistical significance for TPR score,0.006036217303822937,0.0065756196256954984,0.3794,No statistical significance for FPR score
78,Pneumonia,anchor_age_2.0,anchor_age_4.0,0.07339449541284404,0.08247422680412371,0.4387,No statistical significance for F1 score,0.04597701149425287,0.056338028169014086,0.396,No statistical significance for TPR score,0.006036217303822937,0.013285024154589372,0.0086,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
79,Pneumonia,anchor_age_3.0,anchor_age_4.0,0.05925925925925926,0.08247422680412371,0.3233,No statistical significance for F1 score,0.0380952380952381,0.056338028169014086,0.3014,No statistical significance for TPR score,0.0065756196256954984,0.013285024154589372,0.0113,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
80,Atelectasis,anchor_age_0.0,anchor_age_1.0,0.25,0.35778175313059035,0.0812,No statistical significance for F1 score,0.30434782608695654,0.4854368932038835,0.0417,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.22807017543859648,0.2700106723585913,0.1637,No statistical significance for FPR score
81,Atelectasis,anchor_age_0.0,anchor_age_2.0,0.25,0.3868082727780883,0.0338,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.30434782608695654,0.5103244837758112,0.023,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.22807017543859648,0.3199498117942284,0.0127,anchor_age_2.0 has a significantly higher FPR score than anchor_age_0.0
82,Atelectasis,anchor_age_0.0,anchor_age_3.0,0.25,0.33744493392070485,0.1203,No statistical significance for F1 score,0.30434782608695654,0.4516509433962264,0.0723,No statistical significance for TPR score,0.22807017543859648,0.32357521021488633,0.0114,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
83,Atelectasis,anchor_age_0.0,anchor_age_4.0,0.25,0.3251231527093596,0.1596,No statistical significance for F1 score,0.30434782608695654,0.45051194539249145,0.0772,No statistical significance for TPR score,0.22807017543859648,0.2698744769874477,0.1584,No statistical significance for FPR score
84,Atelectasis,anchor_age_1.0,anchor_age_2.0,0.35778175313059035,0.3868082727780883,0.1619,No statistical significance for F1 score,0.4854368932038835,0.5103244837758112,0.2658,No statistical significance for TPR score,0.2700106723585913,0.3199498117942284,0.0028,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
85,Atelectasis,anchor_age_1.0,anchor_age_3.0,0.35778175313059035,0.33744493392070485,0.2472,No statistical significance for F1 score,0.4854368932038835,0.4516509433962264,0.1928,No statistical significance for TPR score,0.2700106723585913,0.32357521021488633,0.0009,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
86,Atelectasis,anchor_age_1.0,anchor_age_4.0,0.35778175313059035,0.3251231527093596,0.1742,No statistical significance for F1 score,0.4854368932038835,0.45051194539249145,0.2203,No statistical significance for TPR score,0.2700106723585913,0.2698744769874477,0.4926,No statistical significance for FPR score
87,Atelectasis,anchor_age_2.0,anchor_age_3.0,0.3868082727780883,0.33744493392070485,0.0055,anchor_age_2.0 has a significantly higher F1 score than anchor_age_3.0,0.5103244837758112,0.4516509433962264,0.011,anchor_age_2.0 has a significantly higher TPR score than anchor_age_3.0,0.3199498117942284,0.32357521021488633,0.3868,No statistical significance for FPR score
