,Condition,Race 1,Race 2,F1 Score: Race 1,F1 Score: Race 2,P-Value F1,Statistical Significance F1,TPR Score: Race 1,TPR Score: Race 2,P-Value TPR,Statistical Significance TPR,FPR Score: Race 1,FPR Score: Race 2,P-Value FPR,Statistical Significance FPR
10,Enlarged Cardiomediastinum,race_BLACK,race_HISPANIC,0.08,0.09900990099009901,0.3751,No statistical significance for F1 score,0.08,0.09615384615384616,0.3962,No statistical significance for TPR score,0.035168195718654434,0.04131455399061033,0.2597,No statistical significance for FPR score
11,Enlarged Cardiomediastinum,race_ASIAN,race_HISPANIC,0.043010752688172046,0.09900990099009901,0.1357,No statistical significance for F1 score,0.03508771929824561,0.09615384615384616,0.0983,No statistical significance for TPR score,0.037199124726477024,0.04131455399061033,0.3114,No statistical significance for FPR score
12,Cardiomegaly,race_WHITE,race_BLACK,0.45879518072289155,0.582010582010582,0.0001,race_BLACK has a significantly higher F1 score than race_WHITE,0.5483870967741935,0.650887573964497,0.0058,race_BLACK has a significantly higher TPR score than race_WHITE,0.11841892110805119,0.19411764705882353,0.0,race_BLACK has a significantly higher FPR score than race_WHITE
13,Cardiomegaly,race_WHITE,race_ASIAN,0.45879518072289155,0.5426829268292683,0.012,race_ASIAN has a significantly higher F1 score than race_WHITE,0.5483870967741935,0.6742424242424242,0.0024,race_ASIAN has a significantly higher TPR score than race_WHITE,0.11841892110805119,0.12753277711561384,0.2329,No statistical significance for FPR score
14,Cardiomegaly,race_WHITE,race_HISPANIC,0.45879518072289155,0.5,0.137,No statistical significance for F1 score,0.5483870967741935,0.5486111111111112,0.4992,No statistical significance for TPR score,0.11841892110805119,0.09558067831449127,0.0153,race_WHITE has a significantly higher FPR score than race_HISPANIC
15,Cardiomegaly,race_BLACK,race_ASIAN,0.582010582010582,0.5426829268292683,0.1877,No statistical significance for F1 score,0.650887573964497,0.6742424242424242,0.3305,No statistical significance for TPR score,0.19411764705882353,0.12753277711561384,0.0006,race_BLACK has a significantly higher FPR score than race_ASIAN
16,Cardiomegaly,race_BLACK,race_HISPANIC,0.582010582010582,0.5,0.0379,race_BLACK has a significantly higher F1 score than race_HISPANIC,0.650887573964497,0.5486111111111112,0.0361,race_BLACK has a significantly higher TPR score than race_HISPANIC,0.19411764705882353,0.09558067831449127,0.0,race_BLACK has a significantly higher FPR score than race_HISPANIC
17,Cardiomegaly,race_ASIAN,race_HISPANIC,0.5426829268292683,0.5,0.1849,No statistical significance for F1 score,0.6742424242424242,0.5486111111111112,0.0155,race_ASIAN has a significantly higher TPR score than race_HISPANIC,0.12753277711561384,0.09558067831449127,0.0167,race_ASIAN has a significantly higher FPR score than race_HISPANIC
18,Lung Lesion,race_WHITE,race_BLACK,0.19390581717451524,0.17142857142857143,0.3737,No statistical significance for F1 score,0.13358778625954199,0.13636363636363635,0.5163,No statistical significance for TPR score,0.009440920489747751,0.015220700152207,0.117,No statistical significance for FPR score
19,Lung Lesion,race_WHITE,race_ASIAN,0.19390581717451524,0.11267605633802817,0.0819,No statistical significance for F1 score,0.13358778625954199,0.06666666666666667,0.0474,race_WHITE has a significantly higher TPR score than race_ASIAN,0.009440920489747751,0.007683863885839737,0.2802,No statistical significance for FPR score
20,Lung Lesion,race_WHITE,race_HISPANIC,0.19390581717451524,0.15789473684210525,0.2754,No statistical significance for F1 score,0.13358778625954199,0.10714285714285714,0.2778,No statistical significance for TPR score,0.009440920489747751,0.013195098963242224,0.1522,No statistical significance for FPR score
21,Lung Lesion,race_BLACK,race_ASIAN,0.17142857142857143,0.11267605633802817,0.2997,No statistical significance for F1 score,0.13636363636363635,0.06666666666666667,0.2009,No statistical significance for TPR score,0.015220700152207,0.007683863885839737,0.0838,No statistical significance for FPR score
22,Lung Lesion,race_BLACK,race_HISPANIC,0.17142857142857143,0.15789473684210525,0.466,No statistical significance for F1 score,0.13636363636363635,0.10714285714285714,0.3864,No statistical significance for TPR score,0.015220700152207,0.013195098963242224,0.3705,No statistical significance for FPR score
23,Lung Lesion,race_ASIAN,race_HISPANIC,0.11267605633802817,0.15789473684210525,0.2829,No statistical significance for F1 score,0.06666666666666667,0.10714285714285714,0.2246,No statistical significance for TPR score,0.007683863885839737,0.013195098963242224,0.1164,No statistical significance for FPR score
24,Lung Opacity,race_WHITE,race_BLACK,0.5428929242329368,0.5415929203539823,0.482,No statistical significance for F1 score,0.500144216902221,0.5186440677966102,0.2692,No statistical significance for TPR score,0.33212087297146053,0.3046875,0.1298,No statistical significance for FPR score
25,Lung Opacity,race_WHITE,race_ASIAN,0.5428929242329368,0.5845464725643897,0.0268,race_ASIAN has a significantly higher F1 score than race_WHITE,0.500144216902221,0.5471698113207547,0.0253,race_ASIAN has a significantly higher TPR score than race_WHITE,0.33212087297146053,0.31376518218623484,0.2043,No statistical significance for FPR score
26,Lung Opacity,race_WHITE,race_HISPANIC,0.5428929242329368,0.5399792315680166,0.4423,No statistical significance for F1 score,0.500144216902221,0.5,0.4977,No statistical significance for TPR score,0.33212087297146053,0.3065326633165829,0.1059,No statistical significance for FPR score
27,Lung Opacity,race_BLACK,race_ASIAN,0.5415929203539823,0.5845464725643897,0.0935,No statistical significance for F1 score,0.5186440677966102,0.5471698113207547,0.2339,No statistical significance for TPR score,0.3046875,0.31376518218623484,0.3847,No statistical significance for FPR score
28,Lung Opacity,race_BLACK,race_HISPANIC,0.5415929203539823,0.5399792315680166,0.4795,No statistical significance for F1 score,0.5186440677966102,0.5,0.3075,No statistical significance for TPR score,0.3046875,0.3065326633165829,0.4694,No statistical significance for FPR score
29,Lung Opacity,race_ASIAN,race_HISPANIC,0.5845464725643897,0.5399792315680166,0.0554,No statistical significance for F1 score,0.5471698113207547,0.5,0.0677,No statistical significance for TPR score,0.31376518218623484,0.3065326633165829,0.4046,No statistical significance for FPR score
30,Edema,race_WHITE,race_BLACK,0.5961742826780021,0.6493506493506493,0.0142,race_BLACK has a significantly higher F1 score than race_WHITE,0.7104263402279443,0.7326007326007326,0.224,No statistical significance for TPR score,0.3411815068493151,0.3522167487684729,0.3249,No statistical significance for FPR score
31,Edema,race_WHITE,race_ASIAN,0.5961742826780021,0.5201238390092879,0.0012,race_WHITE has a significantly higher F1 score than race_ASIAN,0.7104263402279443,0.6746987951807228,0.1194,No statistical significance for TPR score,0.3411815068493151,0.3171745152354571,0.0914,No statistical significance for FPR score
32,Edema,race_WHITE,race_HISPANIC,0.5961742826780021,0.5813953488372093,0.2503,No statistical significance for F1 score,0.7104263402279443,0.6716417910447762,0.08,No statistical significance for TPR score,0.3411815068493151,0.27365728900255754,0.0,race_WHITE has a significantly higher FPR score than race_HISPANIC
33,Edema,race_BLACK,race_ASIAN,0.6493506493506493,0.5201238390092879,0.0,race_BLACK has a significantly higher F1 score than race_ASIAN,0.7326007326007326,0.6746987951807228,0.074,No statistical significance for TPR score,0.3522167487684729,0.3171745152354571,0.1107,No statistical significance for FPR score
34,Edema,race_BLACK,race_HISPANIC,0.6493506493506493,0.5813953488372093,0.0161,race_BLACK has a significantly higher F1 score than race_HISPANIC,0.7326007326007326,0.6716417910447762,0.0549,No statistical significance for TPR score,0.3522167487684729,0.27365728900255754,0.0037,race_BLACK has a significantly higher FPR score than race_HISPANIC
35,Edema,race_ASIAN,race_HISPANIC,0.5201238390092879,0.5813953488372093,0.0293,race_HISPANIC has a significantly higher F1 score than race_ASIAN,0.6746987951807228,0.6716417910447762,0.469,No statistical significance for TPR score,0.3171745152354571,0.27365728900255754,0.0371,race_ASIAN has a significantly higher FPR score than race_HISPANIC
36,Consolidation,race_WHITE,race_BLACK,0.14602132895816242,0.1732283464566929,0.3063,No statistical significance for F1 score,0.1592128801431127,0.15492957746478872,0.4408,No statistical significance for TPR score,0.0880900956494909,0.07401315789473684,0.109,No statistical significance for FPR score
37,Consolidation,race_WHITE,race_ASIAN,0.14602132895816242,0.06622516556291391,0.0092,race_WHITE has a significantly higher F1 score than race_ASIAN,0.1592128801431127,0.0641025641025641,0.004,race_WHITE has a significantly higher TPR score than race_ASIAN,0.0880900956494909,0.0761478163493841,0.1008,No statistical significance for FPR score
38,Consolidation,race_WHITE,race_HISPANIC,0.14602132895816242,0.11299435028248588,0.173,No statistical significance for F1 score,0.1592128801431127,0.136986301369863,0.2987,No statistical significance for TPR score,0.0880900956494909,0.09003831417624521,0.4237,No statistical significance for FPR score
39,Consolidation,race_BLACK,race_ASIAN,0.1732283464566929,0.06622516556291391,0.0209,race_BLACK has a significantly higher F1 score than race_ASIAN,0.15492957746478872,0.0641025641025641,0.0357,race_BLACK has a significantly higher TPR score than race_ASIAN,0.07401315789473684,0.0761478163493841,0.4366,No statistical significance for FPR score
40,Consolidation,race_BLACK,race_HISPANIC,0.1732283464566929,0.11299435028248588,0.1456,No statistical significance for F1 score,0.15492957746478872,0.136986301369863,0.3918,No statistical significance for TPR score,0.07401315789473684,0.09003831417624521,0.1263,No statistical significance for FPR score
41,Consolidation,race_ASIAN,race_HISPANIC,0.06622516556291391,0.11299435028248588,0.1375,No statistical significance for F1 score,0.0641025641025641,0.136986301369863,0.0686,No statistical significance for TPR score,0.0761478163493841,0.09003831417624521,0.1356,No statistical significance for FPR score
42,Pneumonia,race_WHITE,race_BLACK,0.06382978723404255,0.0,0.0002,race_WHITE has a significantly higher F1 score than race_BLACK,0.041666666666666664,0.0,0.0002,race_WHITE has a significantly higher TPR score than race_BLACK,0.008351648351648353,0.007598784194528876,0.395,No statistical significance for FPR score
43,Pneumonia,race_WHITE,race_ASIAN,0.06382978723404255,0.10256410256410256,0.3192,No statistical significance for F1 score,0.041666666666666664,0.06896551724137931,0.3125,No statistical significance for TPR score,0.008351648351648353,0.008492569002123142,0.5046,No statistical significance for FPR score
44,Pneumonia,race_WHITE,race_HISPANIC,0.06382978723404255,0.06451612903225806,0.5408,No statistical significance for F1 score,0.041666666666666664,0.041666666666666664,0.4577,No statistical significance for TPR score,0.008351648351648353,0.0054894784995425435,0.1322,No statistical significance for FPR score
45,Pneumonia,race_BLACK,race_ASIAN,0.0,0.10256410256410256,0.1383,No statistical significance for F1 score,0.0,0.06896551724137931,0.1383,No statistical significance for TPR score,0.007598784194528876,0.008492569002123142,0.4286,No statistical significance for FPR score
46,Pneumonia,race_BLACK,race_HISPANIC,0.0,0.06451612903225806,0.3694,No statistical significance for F1 score,0.0,0.041666666666666664,0.3694,No statistical significance for TPR score,0.007598784194528876,0.0054894784995425435,0.3092,No statistical significance for FPR score
47,Pneumonia,race_ASIAN,race_HISPANIC,0.10256410256410256,0.06451612903225806,0.3755,No statistical significance for F1 score,0.06896551724137931,0.041666666666666664,0.3694,No statistical significance for TPR score,0.008492569002123142,0.0054894784995425435,0.2205,No statistical significance for FPR score
48,Atelectasis,race_WHITE,race_BLACK,0.3611532625189681,0.36065573770491804,0.4869,No statistical significance for F1 score,0.48308525033829497,0.4296875,0.1192,No statistical significance for TPR score,0.3167355743303973,0.22141560798548093,0.0,race_WHITE has a significantly higher FPR score than race_BLACK
49,Atelectasis,race_WHITE,race_ASIAN,0.3611532625189681,0.326271186440678,0.1244,No statistical significance for F1 score,0.48308525033829497,0.4502923976608187,0.2173,No statistical significance for TPR score,0.3167355743303973,0.28,0.0154,race_WHITE has a significantly higher FPR score than race_ASIAN
50,Atelectasis,race_WHITE,race_HISPANIC,0.3611532625189681,0.3739565943238731,0.3163,No statistical significance for F1 score,0.48308525033829497,0.4827586206896552,0.5028,No statistical significance for TPR score,0.3167355743303973,0.288135593220339,0.0402,race_WHITE has a significantly higher FPR score than race_HISPANIC
51,Atelectasis,race_BLACK,race_ASIAN,0.36065573770491804,0.326271186440678,0.2268,No statistical significance for F1 score,0.4296875,0.4502923976608187,0.3506,No statistical significance for TPR score,0.22141560798548093,0.28,0.0057,race_ASIAN has a significantly higher FPR score than race_BLACK
52,Atelectasis,race_BLACK,race_HISPANIC,0.36065573770491804,0.3739565943238731,0.3731,No statistical significance for F1 score,0.4296875,0.4827586206896552,0.1621,No statistical significance for TPR score,0.22141560798548093,0.288135593220339,0.0023,race_HISPANIC has a significantly higher FPR score than race_BLACK
53,Atelectasis,race_ASIAN,race_HISPANIC,0.326271186440678,0.3739565943238731,0.1043,No statistical significance for F1 score,0.4502923976608187,0.4827586206896552,0.2579,No statistical significance for TPR score,0.28,0.288135593220339,0.3436,No statistical significance for FPR score
54,Pneumothorax,race_WHITE,race_BLACK,0.4017241379310345,0.4523809523809524,0.245,No statistical significance for F1 score,0.39829059829059826,0.5135135135135135,0.089,No statistical significance for TPR score,0.05297397769516728,0.04361370716510903,0.1372,No statistical significance for FPR score
55,Pneumothorax,race_WHITE,race_ASIAN,0.4017241379310345,0.4368932038834951,0.2389,No statistical significance for F1 score,0.39829059829059826,0.375,0.3122,No statistical significance for TPR score,0.05297397769516728,0.0481786133960047,0.2656,No statistical significance for FPR score
56,Pneumothorax,race_WHITE,race_HISPANIC,0.4017241379310345,0.38620689655172413,0.3748,No statistical significance for F1 score,0.39829059829059826,0.35,0.1977,No statistical significance for TPR score,0.05297397769516728,0.03567984570877531,0.005,race_WHITE has a significantly higher FPR score than race_HISPANIC
57,Pneumothorax,race_BLACK,race_ASIAN,0.4523809523809524,0.4368932038834951,0.4242,No statistical significance for F1 score,0.5135135135135135,0.375,0.076,No statistical significance for TPR score,0.04361370716510903,0.0481786133960047,0.3358,No statistical significance for FPR score
58,Pneumothorax,race_BLACK,race_HISPANIC,0.4523809523809524,0.38620689655172413,0.2212,No statistical significance for F1 score,0.5135135135135135,0.35,0.049,race_BLACK has a significantly higher TPR score than race_HISPANIC,0.04361370716510903,0.03567984570877531,0.2175,No statistical significance for FPR score
59,Pneumothorax,race_ASIAN,race_HISPANIC,0.4368932038834951,0.38620689655172413,0.2239,No statistical significance for F1 score,0.375,0.35,0.3659,No statistical significance for TPR score,0.0481786133960047,0.03567984570877531,0.0872,No statistical significance for FPR score
60,Pleural Effusion,race_WHITE,race_BLACK,0.7095867303907788,0.645045045045045,0.0031,race_WHITE has a significantly higher F1 score than race_BLACK,0.8210800260247235,0.7748917748917749,0.048,race_WHITE has a significantly higher TPR score than race_BLACK,0.38215276027224604,0.3236607142857143,0.0068,race_WHITE has a significantly higher FPR score than race_BLACK
61,Pleural Effusion,race_WHITE,race_ASIAN,0.7095867303907788,0.7145748987854251,0.3848,No statistical significance for F1 score,0.8210800260247235,0.8190255220417634,0.4615,No statistical significance for TPR score,0.38215276027224604,0.37777777777777777,0.4277,No statistical significance for FPR score
62,Pleural Effusion,race_WHITE,race_HISPANIC,0.7095867303907788,0.7115384615384616,0.4561,No statistical significance for F1 score,0.8210800260247235,0.8167770419426048,0.4185,No statistical significance for TPR score,0.38215276027224604,0.32680722891566266,0.0023,race_WHITE has a significantly higher FPR score than race_HISPANIC
63,Pleural Effusion,race_BLACK,race_ASIAN,0.645045045045045,0.7145748987854251,0.0068,race_ASIAN has a significantly higher F1 score than race_BLACK,0.7748917748917749,0.8190255220417634,0.0901,No statistical significance for TPR score,0.3236607142857143,0.37777777777777777,0.0343,race_ASIAN has a significantly higher FPR score than race_BLACK
64,Pleural Effusion,race_BLACK,race_HISPANIC,0.645045045045045,0.7115384615384616,0.0078,race_HISPANIC has a significantly higher F1 score than race_BLACK,0.7748917748917749,0.8167770419426048,0.0983,No statistical significance for TPR score,0.3236607142857143,0.32680722891566266,0.4527,No statistical significance for FPR score
65,Pleural Effusion,race_ASIAN,race_HISPANIC,0.7145748987854251,0.7115384615384616,0.4469,No statistical significance for F1 score,0.8190255220417634,0.8167770419426048,0.467,No statistical significance for TPR score,0.37777777777777777,0.32680722891566266,0.0327,race_ASIAN has a significantly higher FPR score than race_HISPANIC
66,Pleural Other,race_WHITE,race_BLACK,0.16740088105726872,0.11764705882352941,0.3021,No statistical significance for F1 score,0.13286713286713286,0.07692307692307693,0.2305,No statistical significance for TPR score,0.009423021165555233,0.0045045045045045045,0.053,No statistical significance for FPR score
67,Pleural Other,race_WHITE,race_ASIAN,0.16740088105726872,0.08,0.1409,No statistical significance for F1 score,0.13286713286713286,0.08333333333333333,0.262,No statistical significance for TPR score,0.009423021165555233,0.01251303441084463,0.2095,No statistical significance for FPR score
68,Pleural Other,race_WHITE,race_HISPANIC,0.16740088105726872,0.2,0.4026,No statistical significance for F1 score,0.13286713286713286,0.3,0.1349,No statistical significance for TPR score,0.009423021165555233,0.015356820234869015,0.0567,No statistical significance for FPR score
69,Pleural Other,race_BLACK,race_ASIAN,0.11764705882352941,0.08,0.4775,No statistical significance for F1 score,0.07692307692307693,0.08333333333333333,0.5567,No statistical significance for TPR score,0.0045045045045045045,0.01251303441084463,0.0358,race_ASIAN has a significantly higher FPR score than race_BLACK
70,Pleural Other,race_BLACK,race_HISPANIC,0.11764705882352941,0.2,0.2718,No statistical significance for F1 score,0.07692307692307693,0.3,0.0896,No statistical significance for TPR score,0.0045045045045045045,0.015356820234869015,0.0078,race_HISPANIC has a significantly higher FPR score than race_BLACK
71,Pleural Other,race_ASIAN,race_HISPANIC,0.08,0.2,0.184,No statistical significance for F1 score,0.08333333333333333,0.3,0.1204,No statistical significance for TPR score,0.01251303441084463,0.015356820234869015,0.2944,No statistical significance for FPR score
72,Fracture,race_WHITE,race_BLACK,0.1839080459770115,0.10810810810810811,0.1511,No statistical significance for F1 score,0.13793103448275862,0.07407407407407407,0.1276,No statistical significance for TPR score,0.01882563872702824,0.012269938650306749,0.0866,No statistical significance for FPR score
73,Fracture,race_WHITE,race_ASIAN,0.1839080459770115,0.16,0.3546,No statistical significance for F1 score,0.13793103448275862,0.10526315789473684,0.2629,No statistical significance for TPR score,0.01882563872702824,0.00857449088960343,0.0034,race_WHITE has a significantly higher FPR score than race_ASIAN
74,Fracture,race_WHITE,race_HISPANIC,0.1839080459770115,0.1694915254237288,0.3998,No statistical significance for F1 score,0.13793103448275862,0.10638297872340426,0.2502,No statistical significance for TPR score,0.01882563872702824,0.0065420560747663555,0.0001,race_WHITE has a significantly higher FPR score than race_HISPANIC
75,Fracture,race_BLACK,race_ASIAN,0.10810810810810811,0.16,0.3095,No statistical significance for F1 score,0.07407407407407407,0.10526315789473684,0.3384,No statistical significance for TPR score,0.012269938650306749,0.00857449088960343,0.2321,No statistical significance for FPR score
76,Fracture,race_BLACK,race_HISPANIC,0.10810810810810811,0.1694915254237288,0.2618,No statistical significance for F1 score,0.07407407407407407,0.10638297872340426,0.3148,No statistical significance for TPR score,0.012269938650306749,0.0065420560747663555,0.117,No statistical significance for FPR score
77,Fracture,race_ASIAN,race_HISPANIC,0.16,0.1694915254237288,0.4636,No statistical significance for F1 score,0.10526315789473684,0.10638297872340426,0.4918,No statistical significance for TPR score,0.00857449088960343,0.0065420560747663555,0.3004,No statistical significance for FPR score
78,Support Devices,race_WHITE,race_BLACK,0.8857830221102073,0.8946015424164524,0.2266,No statistical significance for F1 score,0.9231136580706781,0.9456521739130435,0.0375,race_BLACK has a significantly higher TPR score than race_WHITE,0.23659305993690852,0.19935691318327975,0.0615,No statistical significance for FPR score
79,Support Devices,race_WHITE,race_ASIAN,0.8857830221102073,0.8932355338223309,0.2268,No statistical significance for F1 score,0.9231136580706781,0.9367521367521368,0.1097,No statistical significance for TPR score,0.23659305993690852,0.24352331606217617,0.386,No statistical significance for FPR score
80,Support Devices,race_WHITE,race_HISPANIC,0.8857830221102073,0.9012082444918266,0.0468,race_HISPANIC has a significantly higher F1 score than race_WHITE,0.9231136580706781,0.9351032448377581,0.1235,No statistical significance for TPR score,0.23659305993690852,0.2164009111617312,0.1758,No statistical significance for FPR score
81,Support Devices,race_BLACK,race_ASIAN,0.8946015424164524,0.8932355338223309,0.455,No statistical significance for F1 score,0.9456521739130435,0.9367521367521368,0.2683,No statistical significance for TPR score,0.19935691318327975,0.24352331606217617,0.0847,No statistical significance for FPR score
82,Support Devices,race_BLACK,race_HISPANIC,0.8946015424164524,0.9012082444918266,0.3249,No statistical significance for F1 score,0.9456521739130435,0.9351032448377581,0.2325,No statistical significance for TPR score,0.19935691318327975,0.2164009111617312,0.2815,No statistical significance for FPR score
83,Support Devices,race_ASIAN,race_HISPANIC,0.8932355338223309,0.9012082444918266,0.2655,No statistical significance for F1 score,0.9367521367521368,0.9351032448377581,0.4532,No statistical significance for TPR score,0.24352331606217617,0.2164009111617312,0.1783,No statistical significance for FPR score
