,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
34,Enlarged Cardiomediastinum,race_WHITE_Female,race_HISPANIC_Male,0.044444444444444446,0.14285714285714285,0.047,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Female,0.041666666666666664,0.1388888888888889,0.046,race_HISPANIC_Male has a significantly higher TPR score than race_WHITE_Female,0.029973772948669913,0.04387291981845688,0.056,No statistical significance for FPR score
35,Enlarged Cardiomediastinum,race_WHITE_Male,race_BLACK_Female,0.043243243243243246,0.08695652173913043,0.385,No statistical significance for F1 score,0.03587443946188341,0.08333333333333333,0.387,No statistical significance for TPR score,0.034295583518381446,0.02932551319648094,0.305,No statistical significance for FPR score
36,Enlarged Cardiomediastinum,race_WHITE_Male,race_BLACK_Male,0.043243243243243246,0.07407407407407407,0.373,No statistical significance for F1 score,0.03587443946188341,0.07692307692307693,0.362,No statistical significance for TPR score,0.034295583518381446,0.04153354632587859,0.292,No statistical significance for FPR score
37,Enlarged Cardiomediastinum,race_WHITE_Male,race_ASIAN_Female,0.043243243243243246,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.03587443946188341,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.034295583518381446,0.0546875,0.032,race_ASIAN_Female has a significantly higher FPR score than race_WHITE_Male
38,Enlarged Cardiomediastinum,race_WHITE_Male,race_ASIAN_Male,0.043243243243243246,0.08,0.257,No statistical significance for F1 score,0.03587443946188341,0.05714285714285714,0.311,No statistical significance for TPR score,0.034295583518381446,0.024528301886792454,0.094,No statistical significance for FPR score
39,Enlarged Cardiomediastinum,race_WHITE_Male,race_HISPANIC_Female,0.043243243243243246,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Female,0.03587443946188341,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Female,0.034295583518381446,0.03712871287128713,0.404,No statistical significance for FPR score
40,Enlarged Cardiomediastinum,race_WHITE_Male,race_HISPANIC_Male,0.043243243243243246,0.14285714285714285,0.038,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Male,0.03587443946188341,0.1388888888888889,0.025,race_HISPANIC_Male has a significantly higher TPR score than race_WHITE_Male,0.034295583518381446,0.04387291981845688,0.15,No statistical significance for FPR score
41,Enlarged Cardiomediastinum,race_BLACK_Female,race_BLACK_Male,0.08695652173913043,0.07407407407407407,0.54,No statistical significance for F1 score,0.08333333333333333,0.07692307692307693,0.569,No statistical significance for TPR score,0.02932551319648094,0.04153354632587859,0.2,No statistical significance for FPR score
42,Enlarged Cardiomediastinum,race_BLACK_Female,race_ASIAN_Female,0.08695652173913043,0.0,0.38,No statistical significance for F1 score,0.08333333333333333,0.0,0.38,No statistical significance for TPR score,0.02932551319648094,0.0546875,0.047,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Female
43,Enlarged Cardiomediastinum,race_BLACK_Female,race_ASIAN_Male,0.08695652173913043,0.08,0.556,No statistical significance for F1 score,0.08333333333333333,0.05714285714285714,0.49,No statistical significance for TPR score,0.02932551319648094,0.024528301886792454,0.347,No statistical significance for FPR score
44,Enlarged Cardiomediastinum,race_BLACK_Female,race_HISPANIC_Female,0.08695652173913043,0.0,0.38,No statistical significance for F1 score,0.08333333333333333,0.0,0.38,No statistical significance for TPR score,0.02932551319648094,0.03712871287128713,0.282,No statistical significance for FPR score
45,Enlarged Cardiomediastinum,race_BLACK_Female,race_HISPANIC_Male,0.08695652173913043,0.14285714285714285,0.275,No statistical significance for F1 score,0.08333333333333333,0.1388888888888889,0.283,No statistical significance for TPR score,0.02932551319648094,0.04387291981845688,0.135,No statistical significance for FPR score
46,Enlarged Cardiomediastinum,race_BLACK_Male,race_ASIAN_Female,0.07407407407407407,0.0,0.359,No statistical significance for F1 score,0.07692307692307693,0.0,0.359,No statistical significance for TPR score,0.04153354632587859,0.0546875,0.187,No statistical significance for FPR score
47,Enlarged Cardiomediastinum,race_BLACK_Male,race_ASIAN_Male,0.07407407407407407,0.08,0.469,No statistical significance for F1 score,0.07692307692307693,0.05714285714285714,0.475,No statistical significance for TPR score,0.04153354632587859,0.024528301886792454,0.085,No statistical significance for FPR score
48,Enlarged Cardiomediastinum,race_BLACK_Male,race_HISPANIC_Female,0.07407407407407407,0.0,0.359,No statistical significance for F1 score,0.07692307692307693,0.0,0.359,No statistical significance for TPR score,0.04153354632587859,0.03712871287128713,0.395,No statistical significance for FPR score
49,Enlarged Cardiomediastinum,race_BLACK_Male,race_HISPANIC_Male,0.07407407407407407,0.14285714285714285,0.22,No statistical significance for F1 score,0.07692307692307693,0.1388888888888889,0.252,No statistical significance for TPR score,0.04153354632587859,0.04387291981845688,0.436,No statistical significance for FPR score
50,Enlarged Cardiomediastinum,race_ASIAN_Female,race_ASIAN_Male,0.0,0.08,0.126,No statistical significance for F1 score,0.0,0.05714285714285714,0.126,No statistical significance for TPR score,0.0546875,0.024528301886792454,0.009,race_ASIAN_Female has a significantly higher FPR score than race_ASIAN_Male
51,Enlarged Cardiomediastinum,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.0546875,0.03712871287128713,0.132,No statistical significance for FPR score
52,Enlarged Cardiomediastinum,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.14285714285714285,0.01,race_HISPANIC_Male has a significantly higher F1 score than race_ASIAN_Female,0.0,0.1388888888888889,0.01,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Female,0.0546875,0.04387291981845688,0.237,No statistical significance for FPR score
53,Enlarged Cardiomediastinum,race_ASIAN_Male,race_HISPANIC_Female,0.08,0.0,0.126,No statistical significance for F1 score,0.05714285714285714,0.0,0.126,No statistical significance for TPR score,0.024528301886792454,0.03712871287128713,0.142,No statistical significance for FPR score
54,Enlarged Cardiomediastinum,race_ASIAN_Male,race_HISPANIC_Male,0.08,0.14285714285714285,0.201,No statistical significance for F1 score,0.05714285714285714,0.1388888888888889,0.125,No statistical significance for TPR score,0.024528301886792454,0.04387291981845688,0.034,race_HISPANIC_Male has a significantly higher FPR score than race_ASIAN_Male
55,Enlarged Cardiomediastinum,race_HISPANIC_Female,race_HISPANIC_Male,0.0,0.14285714285714285,0.01,race_HISPANIC_Male has a significantly higher F1 score than race_HISPANIC_Female,0.0,0.1388888888888889,0.01,race_HISPANIC_Male has a significantly higher TPR score than race_HISPANIC_Female,0.03712871287128713,0.04387291981845688,0.301,No statistical significance for FPR score
56,Cardiomegaly,race_WHITE_Female,race_WHITE_Male,0.4375838926174497,0.4706766917293233,0.114,No statistical significance for F1 score,0.5379537953795379,0.5539823008849557,0.327,No statistical significance for TPR score,0.11332250203086922,0.12180005389382915,0.162,No statistical significance for FPR score
57,Cardiomegaly,race_WHITE_Female,race_BLACK_Female,0.4375838926174497,0.5596707818930041,0.006,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Female,0.5379537953795379,0.6017699115044248,0.115,No statistical significance for TPR score,0.11332250203086922,0.25833333333333336,0.0,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Female
58,Cardiomegaly,race_WHITE_Female,race_BLACK_Male,0.4375838926174497,0.6222222222222222,0.002,race_BLACK_Male has a significantly higher F1 score than race_WHITE_Female,0.5379537953795379,0.75,0.001,race_BLACK_Male has a significantly higher TPR score than race_WHITE_Female,0.11332250203086922,0.13703703703703704,0.137,No statistical significance for FPR score
59,Cardiomegaly,race_WHITE_Female,race_ASIAN_Female,0.4375838926174497,0.43103448275862066,0.482,No statistical significance for F1 score,0.5379537953795379,0.625,0.136,No statistical significance for TPR score,0.11332250203086922,0.13934426229508196,0.087,No statistical significance for FPR score
60,Cardiomegaly,race_WHITE_Female,race_ASIAN_Male,0.4375838926174497,0.6037735849056604,0.0,race_ASIAN_Male has a significantly higher F1 score than race_WHITE_Female,0.5379537953795379,0.6956521739130435,0.001,race_ASIAN_Male has a significantly higher TPR score than race_WHITE_Female,0.11332250203086922,0.11839323467230443,0.389,No statistical significance for FPR score
61,Cardiomegaly,race_WHITE_Female,race_HISPANIC_Female,0.4375838926174497,0.41818181818181815,0.387,No statistical significance for F1 score,0.5379537953795379,0.5,0.342,No statistical significance for TPR score,0.11332250203086922,0.10962566844919786,0.415,No statistical significance for FPR score
62,Cardiomegaly,race_WHITE_Female,race_HISPANIC_Male,0.4375838926174497,0.5436893203883495,0.019,race_HISPANIC_Male has a significantly higher F1 score than race_WHITE_Female,0.5379537953795379,0.5714285714285714,0.281,No statistical significance for TPR score,0.11332250203086922,0.08681135225375626,0.025,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
63,Cardiomegaly,race_WHITE_Male,race_BLACK_Female,0.4706766917293233,0.5596707818930041,0.016,race_BLACK_Female has a significantly higher F1 score than race_WHITE_Male,0.5539823008849557,0.6017699115044248,0.177,No statistical significance for TPR score,0.12180005389382915,0.25833333333333336,0.0,race_BLACK_Female has a significantly higher FPR score than race_WHITE_Male
64,Cardiomegaly,race_WHITE_Male,race_BLACK_Male,0.4706766917293233,0.6222222222222222,0.003,race_BLACK_Male has a significantly higher F1 score than race_WHITE_Male,0.5539823008849557,0.75,0.001,race_BLACK_Male has a significantly higher TPR score than race_WHITE_Male,0.12180005389382915,0.13703703703703704,0.23,No statistical significance for FPR score
65,Cardiomegaly,race_WHITE_Male,race_ASIAN_Female,0.4706766917293233,0.43103448275862066,0.284,No statistical significance for F1 score,0.5539823008849557,0.625,0.181,No statistical significance for TPR score,0.12180005389382915,0.13934426229508196,0.173,No statistical significance for FPR score
66,Cardiomegaly,race_WHITE_Male,race_ASIAN_Male,0.4706766917293233,0.6037735849056604,0.001,race_ASIAN_Male has a significantly higher F1 score than race_WHITE_Male,0.5539823008849557,0.6956521739130435,0.011,race_ASIAN_Male has a significantly higher TPR score than race_WHITE_Male,0.12180005389382915,0.11839323467230443,0.387,No statistical significance for FPR score
67,Cardiomegaly,race_WHITE_Male,race_HISPANIC_Female,0.4706766917293233,0.41818181818181815,0.198,No statistical significance for F1 score,0.5539823008849557,0.5,0.261,No statistical significance for TPR score,0.12180005389382915,0.10962566844919786,0.254,No statistical significance for FPR score
68,Cardiomegaly,race_WHITE_Male,race_HISPANIC_Male,0.4706766917293233,0.5436893203883495,0.064,No statistical significance for F1 score,0.5539823008849557,0.5714285714285714,0.383,No statistical significance for TPR score,0.12180005389382915,0.08681135225375626,0.002,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
69,Cardiomegaly,race_BLACK_Female,race_BLACK_Male,0.5596707818930041,0.6222222222222222,0.152,No statistical significance for F1 score,0.6017699115044248,0.75,0.014,race_BLACK_Male has a significantly higher TPR score than race_BLACK_Female,0.25833333333333336,0.13703703703703704,0.0,race_BLACK_Female has a significantly higher FPR score than race_BLACK_Male
70,Cardiomegaly,race_BLACK_Female,race_ASIAN_Female,0.5596707818930041,0.43103448275862066,0.033,race_BLACK_Female has a significantly higher F1 score than race_ASIAN_Female,0.6017699115044248,0.625,0.364,No statistical significance for TPR score,0.25833333333333336,0.13934426229508196,0.0,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Female
71,Cardiomegaly,race_BLACK_Female,race_ASIAN_Male,0.5596707818930041,0.6037735849056604,0.216,No statistical significance for F1 score,0.6017699115044248,0.6956521739130435,0.074,No statistical significance for TPR score,0.25833333333333336,0.11839323467230443,0.0,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Male
72,Cardiomegaly,race_BLACK_Female,race_HISPANIC_Female,0.5596707818930041,0.41818181818181815,0.027,race_BLACK_Female has a significantly higher F1 score than race_HISPANIC_Female,0.6017699115044248,0.5,0.134,No statistical significance for TPR score,0.25833333333333336,0.10962566844919786,0.0,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Female
73,Cardiomegaly,race_BLACK_Female,race_HISPANIC_Male,0.5596707818930041,0.5436893203883495,0.39,No statistical significance for F1 score,0.6017699115044248,0.5714285714285714,0.341,No statistical significance for TPR score,0.25833333333333336,0.08681135225375626,0.0,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Male
74,Cardiomegaly,race_BLACK_Male,race_ASIAN_Female,0.6222222222222222,0.43103448275862066,0.005,race_BLACK_Male has a significantly higher F1 score than race_ASIAN_Female,0.75,0.625,0.109,No statistical significance for TPR score,0.13703703703703704,0.13934426229508196,0.488,No statistical significance for FPR score
75,Cardiomegaly,race_BLACK_Male,race_ASIAN_Male,0.6222222222222222,0.6037735849056604,0.391,No statistical significance for F1 score,0.75,0.6956521739130435,0.233,No statistical significance for TPR score,0.13703703703703704,0.11839323467230443,0.216,No statistical significance for FPR score
76,Cardiomegaly,race_BLACK_Male,race_HISPANIC_Female,0.6222222222222222,0.41818181818181815,0.004,race_BLACK_Male has a significantly higher F1 score than race_HISPANIC_Female,0.75,0.5,0.004,race_BLACK_Male has a significantly higher TPR score than race_HISPANIC_Female,0.13703703703703704,0.10962566844919786,0.167,No statistical significance for FPR score
77,Cardiomegaly,race_BLACK_Male,race_HISPANIC_Male,0.6222222222222222,0.5436893203883495,0.118,No statistical significance for F1 score,0.75,0.5714285714285714,0.007,race_BLACK_Male has a significantly higher TPR score than race_HISPANIC_Male,0.13703703703703704,0.08681135225375626,0.017,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Male
78,Cardiomegaly,race_ASIAN_Female,race_ASIAN_Male,0.43103448275862066,0.6037735849056604,0.008,race_ASIAN_Male has a significantly higher F1 score than race_ASIAN_Female,0.625,0.6956521739130435,0.239,No statistical significance for TPR score,0.13934426229508196,0.11839323467230443,0.186,No statistical significance for FPR score
79,Cardiomegaly,race_ASIAN_Female,race_HISPANIC_Female,0.43103448275862066,0.41818181818181815,0.423,No statistical significance for F1 score,0.625,0.5,0.131,No statistical significance for TPR score,0.13934426229508196,0.10962566844919786,0.138,No statistical significance for FPR score
80,Cardiomegaly,race_ASIAN_Female,race_HISPANIC_Male,0.43103448275862066,0.5436893203883495,0.059,No statistical significance for F1 score,0.625,0.5714285714285714,0.258,No statistical significance for TPR score,0.13934426229508196,0.08681135225375626,0.005,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Male
81,Cardiomegaly,race_ASIAN_Male,race_HISPANIC_Female,0.6037735849056604,0.41818181818181815,0.008,race_ASIAN_Male has a significantly higher F1 score than race_HISPANIC_Female,0.6956521739130435,0.5,0.021,race_ASIAN_Male has a significantly higher TPR score than race_HISPANIC_Female,0.11839323467230443,0.10962566844919786,0.35,No statistical significance for FPR score
82,Cardiomegaly,race_ASIAN_Male,race_HISPANIC_Male,0.6037735849056604,0.5436893203883495,0.165,No statistical significance for F1 score,0.6956521739130435,0.5714285714285714,0.039,race_ASIAN_Male has a significantly higher TPR score than race_HISPANIC_Male,0.11839323467230443,0.08681135225375626,0.052,No statistical significance for FPR score
83,Cardiomegaly,race_HISPANIC_Female,race_HISPANIC_Male,0.41818181818181815,0.5436893203883495,0.036,race_HISPANIC_Male has a significantly higher F1 score than race_HISPANIC_Female,0.5,0.5714285714285714,0.218,No statistical significance for TPR score,0.10962566844919786,0.08681135225375626,0.135,No statistical significance for FPR score
84,Lung Lesion,race_WHITE_Female,race_WHITE_Male,0.22058823529411764,0.17777777777777778,0.246,No statistical significance for F1 score,0.15151515151515152,0.12269938650306748,0.261,No statistical significance for TPR score,0.008252063015753939,0.010211524434719184,0.206,No statistical significance for FPR score
85,Lung Lesion,race_WHITE_Female,race_BLACK_Female,0.22058823529411764,0.2,0.406,No statistical significance for F1 score,0.15151515151515152,0.14285714285714285,0.44,No statistical significance for TPR score,0.008252063015753939,0.005780346820809248,0.272,No statistical significance for FPR score
86,Lung Lesion,race_WHITE_Female,race_BLACK_Male,0.22058823529411764,0.16,0.283,No statistical significance for F1 score,0.15151515151515152,0.13333333333333333,0.386,No statistical significance for TPR score,0.008252063015753939,0.02572347266881029,0.013,race_BLACK_Male has a significantly higher FPR score than race_WHITE_Female
87,Lung Lesion,race_WHITE_Female,race_ASIAN_Female,0.22058823529411764,0.11764705882352941,0.119,No statistical significance for F1 score,0.15151515151515152,0.07142857142857142,0.098,No statistical significance for TPR score,0.008252063015753939,0.010582010582010581,0.347,No statistical significance for FPR score
88,Lung Lesion,race_WHITE_Female,race_ASIAN_Male,0.22058823529411764,0.10810810810810811,0.088,No statistical significance for F1 score,0.15151515151515152,0.0625,0.06,No statistical significance for TPR score,0.008252063015753939,0.005628517823639775,0.232,No statistical significance for FPR score
89,Lung Lesion,race_WHITE_Female,race_HISPANIC_Female,0.22058823529411764,0.14814814814814814,0.243,No statistical significance for F1 score,0.15151515151515152,0.09090909090909091,0.199,No statistical significance for TPR score,0.008252063015753939,0.007537688442211055,0.418,No statistical significance for FPR score
90,Lung Lesion,race_WHITE_Female,race_HISPANIC_Male,0.22058823529411764,0.16326530612244897,0.253,No statistical significance for F1 score,0.15151515151515152,0.11764705882352941,0.301,No statistical significance for TPR score,0.008252063015753939,0.016591251885369532,0.045,race_HISPANIC_Male has a significantly higher FPR score than race_WHITE_Female
91,Lung Lesion,race_WHITE_Male,race_BLACK_Female,0.17777777777777778,0.2,0.501,No statistical significance for F1 score,0.12269938650306748,0.14285714285714285,0.489,No statistical significance for TPR score,0.010211524434719184,0.005780346820809248,0.151,No statistical significance for FPR score
92,Lung Lesion,race_WHITE_Male,race_BLACK_Male,0.17777777777777778,0.16,0.405,No statistical significance for F1 score,0.12269938650306748,0.13333333333333333,0.473,No statistical significance for TPR score,0.010211524434719184,0.02572347266881029,0.024,race_BLACK_Male has a significantly higher FPR score than race_WHITE_Male
93,Lung Lesion,race_WHITE_Male,race_ASIAN_Female,0.17777777777777778,0.11764705882352941,0.226,No statistical significance for F1 score,0.12269938650306748,0.07142857142857142,0.18,No statistical significance for TPR score,0.010211524434719184,0.010582010582010581,0.499,No statistical significance for FPR score
94,Lung Lesion,race_WHITE_Male,race_ASIAN_Male,0.17777777777777778,0.10810810810810811,0.171,No statistical significance for F1 score,0.12269938650306748,0.0625,0.123,No statistical significance for TPR score,0.010211524434719184,0.005628517823639775,0.108,No statistical significance for FPR score
95,Lung Lesion,race_WHITE_Male,race_HISPANIC_Female,0.17777777777777778,0.14814814814814814,0.369,No statistical significance for F1 score,0.12269938650306748,0.09090909090909091,0.314,No statistical significance for TPR score,0.010211524434719184,0.007537688442211055,0.289,No statistical significance for FPR score
96,Lung Lesion,race_WHITE_Male,race_HISPANIC_Male,0.17777777777777778,0.16326530612244897,0.421,No statistical significance for F1 score,0.12269938650306748,0.11764705882352941,0.453,No statistical significance for TPR score,0.010211524434719184,0.016591251885369532,0.096,No statistical significance for FPR score
97,Lung Lesion,race_BLACK_Female,race_BLACK_Male,0.2,0.16,0.502,No statistical significance for F1 score,0.14285714285714285,0.13333333333333333,0.541,No statistical significance for TPR score,0.005780346820809248,0.02572347266881029,0.008,race_BLACK_Male has a significantly higher FPR score than race_BLACK_Female
98,Lung Lesion,race_BLACK_Female,race_ASIAN_Female,0.2,0.11764705882352941,0.427,No statistical significance for F1 score,0.14285714285714285,0.07142857142857142,0.41,No statistical significance for TPR score,0.005780346820809248,0.010582010582010581,0.258,No statistical significance for FPR score
